__time,/velocity_joint_trajectory_controller/controller_state/error/positions[0],/velocity_joint_trajectory_controller/controller_state/error/positions[1],/velocity_joint_trajectory_controller/controller_state/error/positions[2],/velocity_joint_trajectory_controller/controller_state/error/positions[3],/velocity_joint_trajectory_controller/controller_state/error/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/error/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/error/velocities[0],/velocity_joint_trajectory_controller/controller_state/error/velocities[1],/velocity_joint_trajectory_controller/controller_state/error/velocities[2],/velocity_joint_trajectory_controller/controller_state/error/velocities[3],/velocity_joint_trajectory_controller/controller_state/feedback/positions[0],/velocity_joint_trajectory_controller/controller_state/feedback/positions[1],/velocity_joint_trajectory_controller/controller_state/feedback/positions[2],/velocity_joint_trajectory_controller/controller_state/feedback/positions[3],/velocity_joint_trajectory_controller/controller_state/feedback/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/feedback/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/feedback/velocities[0],/velocity_joint_trajectory_controller/controller_state/feedback/velocities[1],/velocity_joint_trajectory_controller/controller_state/feedback/velocities[2],/velocity_joint_trajectory_controller/controller_state/feedback/velocities[3],/velocity_joint_trajectory_controller/controller_state/header/stamp/nanosec,/velocity_joint_trajectory_controller/controller_state/header/stamp/sec,/velocity_joint_trajectory_controller/controller_state/multi_dof_error/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/multi_dof_error/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/multi_dof_feedback/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/multi_dof_feedback/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/multi_dof_output/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/multi_dof_output/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/multi_dof_reference/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/multi_dof_reference/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/output/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/output/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/output/velocities[0],/velocity_joint_trajectory_controller/controller_state/output/velocities[1],/velocity_joint_trajectory_controller/controller_state/output/velocities[2],/velocity_joint_trajectory_controller/controller_state/output/velocities[3],/velocity_joint_trajectory_controller/controller_state/reference/accelerations[0],/velocity_joint_trajectory_controller/controller_state/reference/accelerations[1],/velocity_joint_trajectory_controller/controller_state/reference/accelerations[2],/velocity_joint_trajectory_controller/controller_state/reference/accelerations[3],/velocity_joint_trajectory_controller/controller_state/reference/positions[0],/velocity_joint_trajectory_controller/controller_state/reference/positions[1],/velocity_joint_trajectory_controller/controller_state/reference/positions[2],/velocity_joint_trajectory_controller/controller_state/reference/positions[3],/velocity_joint_trajectory_controller/controller_state/reference/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/reference/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/reference/velocities[0],/velocity_joint_trajectory_controller/controller_state/reference/velocities[1],/velocity_joint_trajectory_controller/controller_state/reference/velocities[2],/velocity_joint_trajectory_controller/controller_state/reference/velocities[3],/velocity_joint_trajectory_controller/controller_state/speed_scaling_factor
1769813500.841083,-0.003401425,0.000000699,0.003458687,-0.000053098,0.000000000,0.000000000,0.001773287,-0.000000350,-0.003243849,0.001502989,-0.593452334,0.120274603,1.311039567,-0.728665769,626341011.000000000,1.000000000,0.498226821,0.000001077,-0.012696699,-0.485892504,838943430.000000000,1769813500.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.498299466,0.000001101,-0.026413252,-0.471933602,0.000005300,0.000001049,-0.630825334,0.643471712,-0.596853759,0.120275302,1.314498254,-0.728718867,626340089.000000000,1.000000000,0.500000109,0.000000727,-0.015940548,-0.484389516,0.000000000
1769813500.859248,-0.003470757,0.000000690,0.003531798,-0.000069032,0.000000000,0.000000000,0.001700697,-0.000000351,-0.000963193,-0.000759438,-0.584030867,0.120274626,1.310560226,-0.737599552,645044456.000000000,1.000000000,0.498299479,0.000001101,-0.026413253,-0.471933603,857646875.000000000,1769813500.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.498264771,0.000001125,-0.037135434,-0.460888101,0.000001416,0.000001425,-0.592508661,0.607743403,-0.587501624,0.120275316,1.314092024,-0.737668583,645044354.000000000,1.000000000,0.500000177,0.000000750,-0.027376445,-0.472693042,0.000000000
1769813500.888721,-0.003430920,0.000000683,0.003561007,-0.000145967,0.000000000,0.000000000,0.001735342,-0.000000332,-0.007275493,0.005682442,-0.569156110,0.120274656,1.309457779,-0.751359105,674873327.000000000,1.000000000,0.498264760,0.000001125,-0.037135433,-0.460888088,887475746.000000000,1769813500.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.498284547,0.000001139,-0.053950259,-0.443836700,-0.000005403,0.000001094,-0.558987847,0.571456003,-0.572587030,0.120275339,1.313018786,-0.751505072,674873532.000000000,1.000000000,0.500000102,0.000000793,-0.044410926,-0.455205646,0.000000000
1769813500.904864,-0.003137680,0.000000672,0.003601851,-0.000281609,0.000000000,0.000000000,0.001715482,-0.000000339,0.001955048,-0.003667351,-0.562702119,0.120274678,1.308766603,-0.757314265,688368094.000000000,1.000000000,0.498284549,0.000001139,-0.053950258,-0.443836689,900970513.000000000,1769813500.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.498431173,0.000000691,-0.061896916,-0.436039442,-0.000004554,-0.000000042,-0.568454272,0.572333778,-0.565839799,0.120275350,1.312368454,-0.757595874,688367992.000000000,1.000000000,0.500000030,0.000000801,-0.051995209,-0.447504040,0.000000000
1769813500.925742,-0.003356889,0.000000672,0.003703841,-0.000355164,0.000000000,0.000000000,0.001568840,-0.000000430,-0.002418866,0.000750222,-0.551958144,0.120274693,1.307441354,-0.766532302,709417524.000000000,1.000000000,0.498431176,0.000000691,-0.061896916,-0.436039448,922019943.000000000,1769813500.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.498321650,-0.000000868,-0.074065190,-0.424029038,0.000003018,-0.000091872,-0.588383374,0.580286967,-0.555315033,0.120275364,1.311145195,-0.766887465,709417525.000000000,1.000000000,0.500000016,0.000000261,-0.064315783,-0.435289226,0.000000000
1769813500.941118,-0.003335972,0.000000679,0.003781706,-0.000454371,0.000000000,0.000000000,0.001678427,-0.000000231,0.000302979,-0.001945040,-0.543859899,0.120274678,1.306242108,-0.773425519,725655949.000000000,1.000000000,0.498321652,-0.000000868,-0.074065186,-0.424029052,938258368.000000000,1769813500.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.498332148,0.000000197,-0.083168362,-0.415090341,0.000004048,-0.000043586,-0.574622490,0.566195124,-0.547195871,0.120275357,1.310023815,-0.773879890,725655847.000000000,1.000000000,0.500000079,-0.000001099,-0.073762207,-0.425974093,0.000000000
1769813500.960184,-0.003251200,0.000000660,0.003847554,-0.000599671,0.000000000,0.000000000,0.001667990,-0.000000529,-0.001090083,-0.000559013,-0.534665525,0.120274678,1.304709435,-0.781089187,744214339.000000000,1.000000000,0.498332143,0.000000197,-0.083168365,-0.415090352,956816758.000000000,1769813500.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.498374515,0.000003281,-0.093245768,-0.405244280,0.000001244,0.000125987,-0.556182069,0.546135229,-0.537916725,0.120275338,1.308556988,-0.781688858,744214135.000000000,1.000000000,0.500000133,-0.000000332,-0.084258448,-0.415649365,0.000000000
1769813500.977481,-0.003281155,0.000000625,0.003921129,-0.000651413,0.000000000,0.000000000,0.001625594,-0.000000359,-0.001819403,0.000197416,-0.524733126,0.120274737,1.302859426,-0.789163649,764018916.000000000,1.000000000,0.498374522,0.000003281,-0.093245767,-0.405244291,976621335.000000000,1769813500.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.498359462,0.000002628,-0.103593628,-0.395039376,-0.000002815,0.000149147,-0.535040369,0.525064899,-0.528014281,0.120275363,1.306780555,-0.789815062,764019018.000000000,1.000000000,0.500000116,0.000002921,-0.095065170,-0.405046875,0.000000000
1769813500.997332,-0.003231708,0.000000634,0.003979922,-0.000751010,0.000000000,0.000000000,0.001640568,-0.000000325,-0.001980754,0.000345726,-0.514762938,0.120274797,1.300789595,-0.797076643,784058285.000000000,1.000000000,0.498359472,0.000002628,-0.103593625,-0.395039380,996660704.000000000,1769813500.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.498384149,-0.000014192,-0.113667546,-0.384951313,-0.000003979,-0.000321913,-0.514056034,0.509708415,-0.517994646,0.120275431,1.304769516,-0.797827652,784058285.000000000,1.000000000,0.500000039,0.000002303,-0.105574379,-0.394693654,0.000000000
1769813501.022501,-0.003214177,0.000000825,0.004039693,-0.000831849,0.000000000,0.000000000,0.001615854,-0.000000101,-0.001896854,0.000281266,-0.504875004,0.120274521,1.298538685,-0.804715514,803869213.000000000,1.000000000,0.498384148,-0.000014192,-0.113667548,-0.384951323,16471632.000000000,1769813501.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.498392964,-0.000034946,-0.123190960,-0.375326412,0.000001097,-0.001142975,-0.492576432,0.498635667,-0.508089181,0.120275346,1.302578378,-0.805547363,803869213.000000000,1.000000000,0.500000002,-0.000014293,-0.115564401,-0.384670058,0.000000000
1769813501.037359,-0.003156244,0.000001011,0.004082695,-0.000929881,0.000000000,0.000000000,0.001607084,-0.000000495,-0.002055221,0.000451752,-0.494895786,0.120273836,1.296078086,-0.812240601,823943514.000000000,1.000000000,0.498392969,-0.000034946,-0.123190962,-0.375326425,36545933.000000000,1769813501.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.498421975,-0.000061575,-0.132713494,-0.365695034,0.000003033,-0.001116504,-0.476103005,0.482006375,-0.498052030,0.120274847,1.300160781,-0.813170481,823943515.000000000,1.000000000,0.500000053,-0.000035441,-0.125246183,-0.374874673,0.000000000
1769813501.060452,-0.003133038,0.000001050,0.004052263,-0.000927348,0.000000000,0.000000000,0.001578130,-0.000000475,-0.002032043,0.000455484,-0.484928757,0.120272838,1.293511152,-0.819637120,843924185.000000000,1.000000000,0.498421967,-0.000061575,-0.132713497,-0.365695029,56526604.000000000,1769813501.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.498433566,-0.000093864,-0.142263895,-0.355999020,0.000000957,-0.001548111,-0.476196268,0.483892079,-0.488061795,0.120273888,1.297563415,-0.820564468,843923981.000000000,1.000000000,0.500000097,-0.000062050,-0.134745539,-0.365239546,0.000000000
1769813501.077425,-0.003098275,0.000001351,0.004104586,-0.001013023,0.000000000,0.000000000,0.001566525,-0.000000719,-0.002086508,0.000525016,-0.474900246,0.120270960,1.290650249,-0.826804221,864050527.000000000,1.000000000,0.498433560,-0.000093864,-0.142263889,-0.355999023,76652946.000000000,1769813501.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.498450891,-0.000113916,-0.151735720,-0.346434578,-0.000002068,-0.001533500,-0.477052825,0.484693360,-0.477998520,0.120272311,1.294754834,-0.827817244,864050527.000000000,1.000000000,0.500000085,-0.000094584,-0.144350397,-0.355474007,0.000000000
1769813501.097750,-0.003079775,0.000001475,0.004152460,-0.001080330,0.000000000,0.000000000,0.001549124,-0.000000661,-0.002012039,0.000466076,-0.464962214,0.120268710,1.287633896,-0.833720207,883963587.000000000,1.000000000,0.498450905,-0.000113916,-0.151735723,-0.346434563,96566006.000000000,1769813501.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.498460114,-0.000087987,-0.160564585,-0.337698533,-0.000002923,-0.000177501,-0.463020968,0.465000684,-0.468041989,0.120270184,1.291786356,-0.834800537,883963587.000000000,1.000000000,0.500000029,-0.000114576,-0.153747762,-0.345968487,0.000000000
1769813501.119044,-0.002966522,0.000001102,0.004171636,-0.001198952,0.000000000,0.000000000,0.001539888,0.000000172,-0.002242691,0.000703370,-0.454880148,0.120266914,1.284385920,-0.840562761,904354429.000000000,1.000000000,0.498460114,-0.000087987,-0.160564587,-0.337698519,116956848.000000000,1769813501.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.498516780,-0.000042937,-0.169080428,-0.329390947,0.000000917,0.002321786,-0.425938769,0.417668868,-0.457846670,0.120268016,1.288557555,-0.841761713,904354225.000000000,1.000000000,0.500000002,-0.000087815,-0.162807277,-0.336995149,0.000000000
1769813501.146832,-0.002927663,0.000000779,0.004172713,-0.001236369,0.000000000,0.000000000,0.001483292,0.000021034,-0.005822973,0.004257155,-0.440362036,0.120265625,1.279467583,-0.850162625,933468369.000000000,1.000000000,0.498516768,-0.000042937,-0.169080421,-0.329390943,146070788.000000000,1769813501.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.498536243,0.000032344,-0.180991501,-0.317789018,0.000001776,0.002473868,-0.408773146,0.399440573,-0.443289699,0.120266405,1.283640296,-0.851398994,933468165.000000000,1.000000000,0.500000060,-0.000021902,-0.174903394,-0.325133788,0.000000000
1769813501.160962,-0.002993030,0.000000300,0.004237019,-0.001251387,0.000000000,0.000000000,0.001463846,-0.000016284,0.000221144,-0.001625687,-0.433112890,0.120266058,1.276848197,-0.854777873,947835620.000000000,1.000000000,0.498536229,0.000032344,-0.180991501,-0.317789018,160438039.000000000,1769813501.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.498503543,0.000072230,-0.186913490,-0.312001518,0.000000261,0.002788033,-0.408911148,0.397797555,-0.436105919,0.120266357,1.281085216,-0.856029259,947835723.000000000,1.000000000,0.500000075,0.000016059,-0.180770356,-0.319414705,0.000000000
1769813501.177212,-0.002965421,-0.000000222,0.004280039,-0.001318833,0.000000000,0.000000000,0.001496528,-0.000010675,-0.000490707,-0.000961121,-0.425088793,0.120267205,1.273840904,-0.859802306,963939028.000000000,1.000000000,0.498503536,0.000072230,-0.186913490,-0.312001526,176541447.000000000,1769813501.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.498517311,0.000106478,-0.193772965,-0.305270773,-0.000001551,0.002757004,-0.416299730,0.405449449,-0.428054214,0.120266983,1.278120943,-0.861121139,963939131.000000000,1.000000000,0.500000064,0.000061555,-0.187404197,-0.312962648,0.000000000
1769813501.202425,-0.002925478,-0.000000608,0.004305321,-0.001382379,0.000000000,0.000000000,0.001482708,0.000005553,-0.004225531,0.002738100,-0.412758917,0.120269835,1.269049644,-0.867354274,988678973.000000000,1.000000000,0.498517305,0.000106478,-0.193772972,-0.305270761,201281392.000000000,1769813501.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.498537270,0.000100143,-0.204917912,-0.293987986,-0.000001874,0.000830912,-0.443447569,0.443849221,-0.415684395,0.120269227,1.273354965,-0.868736653,988678768.000000000,1.000000000,0.500000012,0.000112031,-0.197998502,-0.302532661,0.000000000
1769813501.217423,-0.002903360,-0.000000427,0.004354224,-0.001455413,0.000000000,0.000000000,0.001462730,0.000005772,-0.000012650,-0.001499500,-0.405149847,0.120271362,1.265926242,-0.871845424,3941142.000000000,2.000000000,0.498537272,0.000100143,-0.204917908,-0.293987989,216543561.000000000,1769813501.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.498548365,0.000082954,-0.211699517,-0.287060704,0.000000956,-0.001174553,-0.455003519,0.466149199,-0.408053207,0.120270936,1.270280466,-0.873300837,3941142.000000000,2.000000000,0.500000002,0.000105915,-0.204930558,-0.295487489,0.000000000
1769813501.243066,-0.002761419,-0.000000190,0.004343472,-0.001587781,0.000000000,0.000000000,0.001451694,-0.000003191,-0.003486328,0.002069772,-0.393828720,0.120273255,1.261120915,-0.878366888,26868610.000000000,2.000000000,0.498548359,0.000082954,-0.211699516,-0.287060708,239471029.000000000,1769813501.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.498619376,0.000054656,-0.222143595,-0.276386968,0.000002492,-0.001173229,-0.448293167,0.459768536,-0.396590138,0.120273064,1.265464388,-0.879954669,26867279.000000000,2.000000000,0.500000053,0.000079762,-0.215185844,-0.284990936,0.000000000
1769813501.272869,-0.002816612,0.000000024,0.004422686,-0.001604951,0.000000000,0.000000000,0.001380706,0.000002808,-0.001215710,-0.000193151,-0.384803444,0.120274276,1.257108331,-0.883387566,44807339.000000000,2.000000000,0.498619378,0.000054656,-0.222143590,-0.276386976,257409758.000000000,1769813501.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.498591766,0.000030746,-0.230501547,-0.267719814,0.000000704,-0.001310938,-0.463336764,0.478245234,-0.387620056,0.120274299,1.261531017,-0.884992517,44807442.000000000,2.000000000,0.500000084,0.000057464,-0.223359300,-0.276580127,0.000000000
1769813501.290321,-0.002695442,0.000000266,0.004409169,-0.001724787,0.000000000,0.000000000,0.001408312,-0.000005538,-0.004205978,0.002857662,-0.372779906,0.120275036,1.251558781,-0.889843345,69096956.000000000,2.000000000,0.498591751,0.000030746,-0.230501547,-0.267719805,281699375.000000000,1769813501.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.498652292,0.000004954,-0.241284172,-0.256798795,-0.000002235,-0.001261810,-0.462672933,0.476099269,-0.375475348,0.120275301,1.255967949,-0.891568132,69096854.000000000,2.000000000,0.500000062,0.000025208,-0.234707525,-0.264862143,0.000000000
1769813501.303877,-0.002628357,0.000000381,0.004408323,-0.001792652,0.000000000,0.000000000,0.001347737,0.000001060,-0.001513776,0.000172955,-0.363695025,0.120275192,1.247188091,-0.894546330,87400782.000000000,2.000000000,0.498652279,0.000004954,-0.241284177,-0.256798804,300003201.000000000,1769813501.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.498685825,0.000001076,-0.247824796,-0.250522827,-0.000002258,-0.000742312,-0.411285750,0.411470038,-0.366323383,0.120275573,1.251596414,-0.896338982,87400783.000000000,2.000000000,0.500000017,0.000006014,-0.242797953,-0.256625849,0.000000000
1769813501.320232,-0.002761833,0.000000391,0.004490139,-0.001737769,0.000000000,0.000000000,0.001314166,-0.000000188,-0.002078854,0.000777011,-0.353746951,0.120275222,1.242267847,-0.899567664,107029878.000000000,2.000000000,0.498685837,0.000001076,-0.247824803,-0.250522822,319632297.000000000,1769813501.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.498619113,0.000000981,-0.254413953,-0.244184238,0.000000842,-0.000005129,-0.337869195,0.321681645,-0.356508783,0.120275613,1.246757986,-0.901305433,107029981.000000000,2.000000000,0.500000003,0.000000888,-0.249903657,-0.249745811,0.000000000
1769813501.337571,-0.002727632,0.000000391,0.004511757,-0.001787721,0.000000000,0.000000000,0.001380916,-0.000000179,-0.001230509,-0.000093198,-0.345290542,0.120275237,1.237953782,-0.903712213,124011405.000000000,2.000000000,0.498619109,0.000000981,-0.254413962,-0.244184241,336613824.000000000,1769813501.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.498636230,0.000000879,-0.260044283,-0.238908362,0.000001422,-0.000005311,-0.336594288,0.319562454,-0.348018173,0.120275627,1.242465539,-0.905499934,124011201.000000000,2.000000000,0.500000025,0.000000801,-0.255644472,-0.244277438,0.000000000
1769813501.358044,-0.002702856,0.000000391,0.004528726,-0.001828971,0.000000000,0.000000000,0.001363830,-0.000000198,-0.002380427,0.001009974,-0.335126042,0.120275252,1.232657790,-0.908583522,144390057.000000000,2.000000000,0.498636216,0.000000879,-0.260044277,-0.238908365,356992476.000000000,1769813501.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.498648612,0.000000744,-0.266722164,-0.232712985,0.000000415,-0.000006451,-0.328941020,0.306627196,-0.337828898,0.120275642,1.237186516,-0.910412493,144389750.000000000,2.000000000,0.500000046,0.000000682,-0.262424703,-0.237898391,0.000000000
1769813501.386122,-0.002628196,0.000000389,0.004526688,-0.001884370,0.000000000,0.000000000,0.001351425,-0.000000200,-0.002479390,0.001115177,-0.324875027,0.120275266,1.227170467,-0.913376033,165041097.000000000,2.000000000,0.498648614,0.000000744,-0.266722172,-0.232712984,377643516.000000000,1769813501.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.498685914,0.000000640,-0.273752554,-0.226033996,-0.000001026,-0.000006368,-0.330319251,0.308405644,-0.327503223,0.120275655,1.231697155,-0.915260404,165041098.000000000,2.000000000,0.500000039,0.000000545,-0.269201563,-0.231597808,0.000000000
1769813501.397308,-0.002646008,0.000000383,0.004565830,-0.001913979,0.000000000,0.000000000,0.001314087,-0.000000191,-0.001895142,0.000580308,-0.315375239,0.120275281,1.221965790,-0.917681336,184005049.000000000,2.000000000,0.498685926,0.000000640,-0.273752540,-0.226034001,396607468.000000000,1769813501.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.498676998,0.000000650,-0.280977734,-0.218597384,-0.000001370,-0.000003120,-0.354307330,0.347493266,-0.318021247,0.120275664,1.226531620,-0.919595315,184005049.000000000,2.000000000,0.500000014,0.000000449,-0.275647682,-0.225453692,0.000000000
1769813501.431632,-0.002601464,0.000000379,0.004578511,-0.001969873,0.000000000,0.000000000,0.001323021,-0.000000179,-0.003878793,0.002641157,-0.303429455,0.120275296,1.215235114,-0.922922373,207985911.000000000,2.000000000,0.498676986,0.000000650,-0.280977726,-0.218597382,420588330.000000000,1769813501.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.498699315,0.000000725,-0.290607665,-0.208457024,0.000001412,0.000003160,-0.400864287,0.422785547,-0.306030918,0.120275675,1.219813625,-0.924892246,207985706.000000000,2.000000000,0.500000006,0.000000472,-0.284856519,-0.215956226,0.000000000
1769813501.438352,-0.002603802,0.000000372,0.004624958,-0.002024443,0.000000000,0.000000000,0.001300731,-0.000000203,-0.000687494,-0.000708331,-0.295412034,0.120275311,1.210570812,-0.926275253,224015767.000000000,2.000000000,0.498699307,0.000000725,-0.290607661,-0.208457023,436618186.000000000,1769813501.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.498698168,0.000000780,-0.297090067,-0.201578510,0.000002169,0.000003283,-0.403026969,0.425740341,-0.298015836,0.120275683,1.215195770,-0.928299696,224015870.000000000,2.000000000,0.500000038,0.000000522,-0.291295155,-0.209165354,0.000000000
1769813501.464558,-0.002570179,0.000000364,0.004639785,-0.002077500,0.000000000,0.000000000,0.001301896,-0.000000166,-0.004374476,0.003209572,-0.282917976,0.120275334,1.203130364,-0.931328177,249071125.000000000,2.000000000,0.498698175,0.000000780,-0.297090054,-0.201578513,461673544.000000000,1769813501.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.498714963,0.000000874,-0.307298776,-0.190718078,0.000000106,0.000003968,-0.408182134,0.435250291,-0.285488156,0.120275697,1.207770149,-0.933405678,249071228.000000000,2.000000000,0.500000071,0.000000614,-0.301464530,-0.198368941,0.000000000
1769813501.496210,-0.002515471,0.000000359,0.004662050,-0.002151439,0.000000000,0.000000000,0.001285105,-0.000000195,-0.000885131,-0.000486165,-0.274738789,0.120275348,1.198088288,-0.934461892,265539119.000000000,2.000000000,0.498714954,0.000000874,-0.307298779,-0.190718085,478141538.000000000,1769813501.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.498742282,0.000000920,-0.313880155,-0.183828216,-0.000001605,0.000003807,-0.406794635,0.432840209,-0.277254260,0.120275708,1.202750338,-0.936613331,265539017.000000000,2.000000000,0.500000058,0.000000679,-0.308183910,-0.191204250,0.000000000
1769813501.500531,-0.002523216,0.000000358,0.004710876,-0.002203896,0.000000000,0.000000000,0.001257738,-0.000000183,-0.001686528,0.000407206,-0.265548706,0.120275363,1.192311645,-0.937848747,283903692.000000000,2.000000000,0.498742282,0.000000920,-0.313880146,-0.183828220,496506111.000000000,1769813501.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.498738393,0.000000920,-0.320848524,-0.176819209,-0.000002094,0.000002143,-0.394983021,0.410457090,-0.268071922,0.120275721,1.197022521,-0.940052642,283903692.000000000,2.000000000,0.500000021,0.000000737,-0.315566673,-0.183421013,0.000000000
1769813501.520555,-0.002502900,0.000000350,0.004718583,-0.002233582,0.000000000,0.000000000,0.001261593,-0.000000179,-0.002372376,0.001118557,-0.255546212,0.120275386,1.185900569,-0.941416681,303949310.000000000,2.000000000,0.498738408,0.000000920,-0.320848525,-0.176819205,516551729.000000000,1769813501.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.498748581,0.000000892,-0.328324613,-0.169507230,0.000000665,-0.000001252,-0.371304736,0.364178702,-0.258049113,0.120275736,1.190619152,-0.943650263,303949310.000000000,2.000000000,0.500000001,0.000000742,-0.323220900,-0.175700648,0.000000000
1769813501.551098,-0.002465248,0.000000348,0.004708169,-0.002257983,0.000000000,0.000000000,0.001251475,-0.000000186,-0.005563860,0.004265810,-0.241342410,0.120275408,1.176553369,-0.946248472,332432423.000000000,2.000000000,0.498748571,0.000000892,-0.328324616,-0.169507235,545034842.000000000,1769813501.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.498767435,0.000000853,-0.339177834,-0.158815914,0.000001466,-0.000001316,-0.379365894,0.373469034,-0.243807658,0.120275756,1.181261538,-0.948506455,332432218.000000000,2.000000000,0.500000046,0.000000706,-0.333888476,-0.165241425,0.000000000
