Program Time [s],raw abs(pid-error),abs(pid-error) spikes removed,abs(pid-error) spikes removed LP filtered,raw SG_RESULT,SG_RESULT spikes removed,q [deg],q_set [deg],qd [rad/s],qd_set [rad/s],threshold,stall
80.157,0,0,0.3,0,0,0,0,0,0.6,60,0
80.1669,2,2,0.64,0,0,0,0,0,0.6,60,0
80.177,2,2,0.91,0,0,0,0,0,0.6,60,0
80.1869,2,2,1.13,0,0,0,0,0,0.6,60,0
80.197,0,0,0.9,0,0,0,0,0,0.6,60,0
80.207,0,0,0.72,0,0,0,0,0,0.6,60,0
80.2169,2,2,0.98,0,0,0,0,0,0.6,60,0
80.2269,1,1,0.98,0,0,0,0,0,0.6,60,0
80.2369,2,2,1.19,0,0,0,0,0,0.6,60,0
80.2468,0,0,0.95,0,0,0,0,0,0.6,60,0
80.2568,1,1,0.96,0,0,0,0,0,0.6,60,0
80.267,2,2,1.17,0,0,0,0,0,0.6,60,0
80.2769,2,2,1.33,0,0,0,0,0,0.6,60,0
80.2869,0,0,1.07,0,0,0,0,0,0.6,60,0
80.2969,1,1,1.05,0,0,0,0,0,0.6,60,0
80.307,3,3,1.44,0,0,0,0,0,0.6,60,0
80.3169,0,0,1.15,0,0,0,0,0,0.6,60,0
80.3268,1,1,1.12,0,0,0,0,0,0.6,60,0
80.3369,2,2,1.3,0,0,0,0,0,0.6,60,0
80.3471,0,0,1.04,0,0,0,0,0,0.6,60,0
80.357,0,0,0.83,0,0,0,0,0,0.6,60,0
80.367,2,2,1.06,0,0,0,0,0,0.6,60,0
80.377,2,2,1.25,0,0,0,0,0,0.6,60,0
80.3869,0,0,1,0,0,0,0,0,0.6,60,0
80.3968,2,2,1.2,0,0,0,0,0,0.6,60,0
80.4069,0,0,0.96,0,0,0,0,0,0.6,60,0
80.4169,2,2,1.17,0,0,0,0,0,0.6,60,0
80.4269,0,0,0.94,0,0,0,0,0,0.6,60,0
80.4369,0,0,0.75,0,0,0,0,0,0.6,60,0
80.447,0,0,0.6,0,0,0,0,0,0.6,60,0
80.4569,2,2,0.88,0,0,0,0,0,0.6,60,0
80.4669,2,2,1.1,0,0,0,0,0,0.6,60,0
80.477,1,1,1.08,0,0,0,0,0,0.6,60,0
80.4869,2,2,1.27,0,0,0,0,0,0.6,60,0
80.4969,0,0,1.01,0,0,0,0,0,0.6,60,0
80.507,2,2,1.21,0,0,0,0,0,0.6,60,0
80.5169,0,0,0.97,0,0,0,0,0,0.6,60,0
80.527,0,0,0.77,0,0,0,0,0,0.6,60,0
80.5369,0,0,0.62,0,0,0,0,0,0.6,60,0
80.5469,0,0,0.5,0,0,0,0,0,0.6,60,0
80.5569,0,0,0.4,0,0,0,0,0,0.6,60,0
80.5669,2,2,0.72,0,0,0,0,0,0.6,60,0
80.5768,0,0,0.57,0,0,0,0,0,0.6,60,0
80.5869,0,0,0.46,0,0,0,0,0,0.6,60,0
80.5971,2,2,0.77,0,0,0,0,0,0.6,60,0
80.6068,0,0,0.61,0,0,0,0,0,0.6,60,0
80.6168,2,2,0.89,0,0,0,0,0,0.6,60,0
80.627,0,0,0.71,0,0,0,0,0,0.6,60,0
80.6369,0,0,0.57,0,0,0,0,0,0.6,60,0
80.6469,0,0,0.46,0,0,0,0,0,0.6,60,0
80.6569,2,2,0.76,0,0,0,0,0,0.6,60,0
80.6668,0,0,0.61,0,0,0,0,0,0.6,60,0
80.6769,0,0,0.49,0,0,0,0,0,0.6,60,0
80.6868,0,0,0.39,0,0,0,0,0,0.6,60,0
80.6969,2,2,0.71,0,0,0,0,0,0.6,60,0
80.7071,0,0,0.57,0,0,0,0,0,0.6,60,0
80.7169,0,0,0.46,0,0,0,0,0,0.6,60,0
80.7268,0,0,0.37,0,0,0,0,0,0.6,60,0
80.7368,0,0,0.29,0,0,0,0,0,0.6,60,0
80.7468,2,2,0.63,0,0,0,0,0,0.6,60,0
80.7568,0,0,0.51,0,0,0,0,0,0.6,60,0
80.7669,2,2,0.81,0,0,0,0,0,0.6,60,0
80.7769,1,1,0.84,0,0,0,0,0,0.6,60,0
80.787,2,2,1.08,0,0,0,0,0,0.6,60,0
80.7968,2,2,1.26,0,0,0,0,0,0.6,60,0
80.8067,0,0,1.01,0,0,0,0,0,0.6,60,0
80.8168,2,2,1.21,0,0,0,0,0,0.6,60,0
80.8268,0,0,0.97,0,0,0,0,0,0.6,60,0
80.8369,2,2,1.17,0,0,0,0,0,0.6,60,0
80.8471,2,2,1.34,0,0,0,0,0,0.6,60,0
80.8568,1,1,1.27,0,0,0,0,0,0.6,60,0
80.8668,0,0,1.02,0,0,0,0,0,0.6,60,0
80.8768,0,0,0.81,0,0,0,0,0,0.6,60,0
80.8868,2,2,1.05,0,0,0,0,0,0.6,60,0
80.8968,0,0,0.84,0,0,0,0,0,0.6,60,0
80.9069,2,2,1.07,0,0,0,0,0,0.6,60,0
80.9169,0,0,0.86,0,0,0,0,0,0.6,60,0
80.9268,0,0,0.69,0,0,0,0,0,0.6,60,0
80.9368,0,0,0.55,0,0,0,0,0,0.6,60,0
80.9468,0,0,0.44,0,0,0,0,0,0.6,60,0
80.9569,2,2,0.75,0,0,0,0,0,0.6,60,0
80.9668,2,2,1,0,0,0,0,0,0.6,60,0
80.9768,2,2,1.2,0,0,0,0,0,0.6,60,0
80.9868,0,0,0.96,0,0,0,0,0,0.6,60,0
80.9972,1,1,0.97,0,0,0,0,0,0.6,60,0
81.007,0,0,0.77,0,0,0,0,0,0.6,60,0
81.0171,0,0,0.62,0,0,0,0,0,0.6,60,0
81.0268,2,2,0.9,0,0,0,0,0,0.6,60,0
81.0369,1,1,0.92,0,0,0,0,0,0.6,60,0
81.0467,0,0,0.73,0,0,0,0,0,0.6,60,0
81.057,0,0,0.59,0,0,0,0,0,0.6,60,0
81.0669,0,0,0.47,0,0,0,0,0,0.6,60,0
81.0768,0,0,0.38,0,0,0,0,0,0.6,60,0
81.0868,2,2,0.7,0,0,0,0,0,0.6,60,0
81.0971,0,0,0.56,0,0,0,0,0,0.6,60,0
81.1068,0,0,0.45,0,0,0,0,0,0.6,60,0
81.117,0,0,0.36,0,0,0,0,0,0.6,60,0
81.127,2,2,0.69,0,0,0,0,0,0.6,60,0
81.1371,1,1,0.75,0,0,0,0,0,0.6,60,0
81.1469,0,0,0.6,0,0,0,0,0,0.6,60,0
81.1568,2,2,0.88,0,0,0,0,0,0.6,60,0
81.1669,2,2,1.1,0,0,0,0,0,0.6,60,0
81.177,0,0,0.88,0,0,0,0,0,0.6,60,0
81.187,2,2,1.11,0,0,0,0,0,0.6,60,0
81.1969,0,0,0.89,0,0,0,0,0,0.6,60,0
81.2069,0,0,0.71,0,0,0,0,0,0.6,60,0
81.2167,1,1,0.77,0,0,0,0,0,0.6,60,0
81.2269,0,0,0.61,0,0,0,0,0,0.6,60,0
81.2367,0,0,0.49,0,0,0,0,0,0.6,60,0
81.2468,2,2,0.79,0,0,0,0,0,0.6,60,0
81.2568,0,0,0.63,0,0,0,0,0,0.6,60,0
81.2668,0,0,0.51,0,0,0,0,0,0.6,60,0
81.2767,0,0,0.41,0,0,0,0,0,0.6,60,0
81.2869,2,2,0.72,0,0,0,0,0,0.6,60,0
81.2969,1,1,0.78,0,0,0,0,0,0.6,60,0
81.3071,0,0,0.62,0,0,0,0,0,0.6,60,0
81.3169,2,2,0.9,0,0,0,0,0,0.6,60,0
81.3267,0,0,0.72,0,0,0,0,0,0.6,60,0
81.3368,2,2,0.98,0,0,0,0,0,0.6,60,0
81.347,2,2,1.18,0,0,0,0,0,0.6,60,0
81.3568,2,2,1.34,0,0,0,0,0,0.6,60,0
81.3668,1,1,1.28,0,0,0,0,0,0.6,60,0
81.3767,1,1,1.22,0,0,0,0,0,0.6,60,0
81.3868,1,1,1.18,0,0,0,0,0,0.6,60,0
81.3968,0,0,0.94,0,0,0,0,0,0.6,60,0
81.4067,0,0,0.75,0,0,0,0,0,0.6,60,0
81.4169,2,2,1,0,0,0,0,0,0.6,60,0
81.4268,2,2,1.2,0,0,0,0,0,0.6,60,0
81.4369,2,2,1.36,0,0,0,0,0,0.6,60,0
81.4467,3,3,1.69,0,0,0,0,0,0.6,60,0
81.4568,0,0,1.35,0,0,0,0,0,0.6,60,0
81.4667,3,3,1.68,0,0,0,0,0,0.6,60,0
81.477,2,2,1.74,0,0,0,0,0,0.6,60,0
81.4869,0,0,1.4,0,0,0,0,0,0.6,60,0
81.4967,0,0,1.12,0,0,0,0,0,0.6,60,0
81.5069,2,2,1.29,0,0,0,0,0,0.6,60,0
81.5169,0,0,1.03,0,0,0,0,0,0.6,60,0
81.5267,0,0,0.83,0,0,0,0,0,0.6,60,0
81.5369,1,1,0.86,0,0,0,0,0,0.6,60,0
81.5467,1,1,0.89,0,0,0,0,0,0.6,60,0
81.5568,2,2,1.11,0,0,0,0,0,0.6,60,0
81.5668,0,0,0.89,0,0,0,0,0,0.6,60,0
81.5767,1,1,0.91,0,0,0,0,0,0.6,60,0
81.5867,2,2,1.13,0,0,0,0,0,0.6,60,0
81.5967,0,0,0.9,0,0,0,0,0,0.6,60,0
81.6067,1,1,0.92,0,0,0,0,0,0.6,60,0
81.6168,1,1,0.94,0,0,0,0,0,0.6,60,0
81.6268,0,0,0.75,0,0,0,0,0,0.6,60,0
81.6367,0,0,0.6,0,0,0,0,0,0.6,60,0
81.6469,0,0,0.48,0,0,0,0,0,0.6,60,0
81.6569,2,2,0.78,0,0,0,0,0,0.6,60,0
81.6667,2,2,1.03,0,0,0,0,0,0.6,60,0
81.6768,2,2,1.22,0,0,0,0,0,0.6,60,0
81.6868,0,0,0.98,0,0,0,0,0,0.6,60,0
81.6968,0,0,0.78,0,0,0,0,0,0.6,60,0
81.7068,2,2,1.03,0,0,0,0,0,0.6,60,0
81.7167,0,0,0.82,0,0,0,0,0,0.6,60,0
81.7268,0,0,0.66,0,0,0,0,0,0.6,60,0
81.7369,0,0,0.53,0,0,0,0,0,0.6,60,0
81.7468,2,2,0.82,0,0,0,0,0,0.6,60,0
81.7567,2,2,1.06,0,0,0,0,0,0.6,60,0
81.767,0,0,0.84,0,0,0,0,0,0.6,60,0
81.7767,2,2,1.08,0,0,0,0,0,0.6,60,0
81.787,0,0,0.86,0,0,0,0,0,0.6,60,0
81.7968,2,2,1.09,0,0,0,0,0,0.6,60,0
81.807,2,2,1.27,0,0,0,0,0,0.6,60,0
81.8169,2,2,1.42,0,0,0,0,0,0.6,60,0
81.8267,1,1,1.33,0,0,0,0,0,0.6,60,0
81.8367,0,0,1.07,0,0,0,0,0,0.6,60,0
81.8467,0,0,0.85,0,0,0,0,0,0.6,60,0
81.8567,0,0,0.68,0,0,0,0,0,0.6,60,0
81.8668,0,0,0.55,0,0,0,0,0,0.6,60,0
81.8766,0,0,0.44,0,0,0,0,0,0.6,60,0
81.8867,0,0,0.35,0,0,0,0,0,0.6,60,0
81.8968,0,0,0.28,0,0,0,0,0,0.6,60,0
81.9067,0,0,0.22,0,0,0,0,0,0.6,60,0
81.9168,0,0,0.18,0,0,0,0,0,0.6,60,0
81.9268,2,2,0.54,0,0,0,0,0,0.6,60,0
81.9367,0,0,0.43,0,0,0,0,0,0.6,60,0
81.9468,2,2,0.75,0,0,0,0,0,0.6,60,0
81.9568,0,0,0.6,0,0,0,0,0,0.6,60,0
81.9668,2,2,0.88,0,0,0,0,0,0.6,60,0
81.9767,0,0,0.7,0,0,0,0,0,0.6,60,0
81.9869,0,0,0.56,0,0,0,0,0,0.6,60,0
81.997,1,1,0.65,0,0,0,0,0,0.6,60,0
82.007,0,0,0.52,0,0,0,0,0,0.6,60,0
82.0172,0,0,0.42,0,0,0,0,0,0.6,60,0
82.027,0,0,0.33,0,0,0,0,0,0.6,60,0
82.0369,2,2,0.67,0,0,0,0,0,0.6,60,0
82.0468,0,0,0.53,0,0,0,0,0,0.6,60,0
82.0568,0,0,0.43,0,0,0,0,0,0.6,60,0
82.0667,1,1,0.54,0,0,0,0,0,0.6,60,0
82.0767,2,2,0.83,0,0,0,0,0,0.6,60,0
82.0867,2,2,1.07,0,0,0,0,0,0.6,60,0
82.0969,2,2,1.25,0,0,0,0,0,0.6,60,0
82.1068,0,0,1,0,0,0,0,0,0.6,60,0
82.1166,0,0,0.8,0,0,0,0,0,0.6,60,0
82.1267,2,2,1.04,0,0,0,0,0,0.6,60,0
82.1368,0,0,0.83,0,0,0,0,0,0.6,60,0
82.1468,1,1,0.87,0,0,0,0,0,0.6,60,0
82.1569,0,0,0.69,0,0,0,0,0,0.6,60,0
82.1669,2,2,0.95,0,0,0,0,0,0.6,60,0
82.1767,0,0,0.76,0,0,0,0,0,0.6,60,0
82.1869,2,2,1.01,0,0,0,0,0,0.6,60,0
82.1968,0,0,0.81,0,0,0,0,0,0.6,60,0
82.2069,0,0,0.65,0,0,0,0,0,0.6,60,0
82.2167,0,0,0.52,0,0,0,0,0,0.6,60,0
82.2267,2,2,0.81,0,0,0,0,0,0.6,60,0
82.2366,0,0,0.65,0,0,0,0,0,0.6,60,0
82.2467,2,2,0.92,0,0,0,0,0,0.6,60,0
82.2568,0,0,0.74,0,0,0,0,0,0.6,60,0
82.2668,1,1,0.79,0,0,0,0,0,0.6,60,0
82.2768,0,0,0.63,0,0,0,0,0,0.6,60,0
82.2871,1,1,0.71,0,0,0,0,0,0.6,60,0
82.2967,0,0,0.56,0,0,0,0,0,0.6,60,0
82.3069,0,0,0.45,0,0,0,0,0,0.6,60,0
82.3169,0,0,0.36,0,0,0,0,0,0.6,60,0
82.3267,0,0,0.29,0,0,0,0,0,0.6,60,0
82.3368,0,0,0.23,0,0,0,0,0,0.6,60,0
82.347,2,2,0.58,0,0,0,0,0,0.6,60,0
82.3568,0,0,0.47,0,0,0,0,0,0.6,60,0
82.3668,0,0,0.37,0,0,0,0,0,0.6,60,0
82.3767,2,2,0.7,0,0,0,0,0,0.6,60,0
82.3866,0,0,0.56,0,0,0,0,0,0.6,60,0
82.3968,2,2,0.85,0,0,0,0,0,0.6,60,0
82.4067,0,0,0.68,0,0,0,0,0,0.6,60,0
82.4168,0,0,0.54,0,0,0,0,0,0.6,60,0
82.4267,0,0,0.43,0,0,0,0,0,0.6,60,0
82.437,0,0,0.35,0,0,0,0,0,0.6,60,0
82.4468,0,0,0.28,0,0,0,0,0,0.6,60,0
82.457,2,2,0.62,0,0,0,0,0,0.6,60,0
82.4668,0,0,0.5,0,0,0,0,0,0.6,60,0
82.4769,0,0,0.4,0,0,0,0,0,0.6,60,0
82.4866,0,0,0.32,0,0,0,0,0,0.6,60,0
82.4968,2,2,0.65,0,0,0,0,0,0.6,60,0
82.5067,0,0,0.52,0,0,0,0,0,0.6,60,0
82.5167,0,0,0.42,0,0,0,0,0,0.6,60,0
82.5267,0,0,0.34,0,0,0,0,0,0.6,60,0
82.5369,0,0,0.27,0,0,0,0,0,0.6,60,0
82.5466,0,0,0.21,0,0,0,0,0,0.6,60,0
82.5567,1,1,0.37,0,0,0,0,0,0.6,60,0
82.5667,0,0,0.3,0,0,0,0,0,0.6,60,0
82.5768,2,2,0.64,0,0,0,0,0,0.6,60,0
82.5867,0,0,0.51,0,0,0,0,0,0.6,60,0
82.5971,2,2,0.81,0,0,0,0,0,0.6,60,0
82.6069,2,2,1.05,0,0,0,0,0,0.6,60,0
82.617,0,0,0.84,0,0,0,0,0,0.6,60,0
82.627,1,1,0.87,0,0,0,0,0,0.6,60,0
82.6369,1,1,0.9,0,0,0,0,0,0.6,60,0
82.647,2,2,1.12,0,0,0,0,0,0.6,60,0
82.6569,0,0,0.89,0,0,0,0,0,0.6,60,0
82.6667,1,1,0.91,0,0,0,0,0,0.6,60,0
82.6766,2,2,1.13,0,0,0,0,0,0.6,60,0
82.6868,2,2,1.31,0,0,0,0,0,0.6,60,0
82.6967,1,1,1.24,0,0,0,0,0,0.6,60,0
82.7068,0,0,1,0,0,0,0,0,0.6,60,0
82.7166,2,2,1.2,0,0,0,0,0,0.6,60,0
82.7265,2,2,1.36,0,0,0,0,0,0.6,60,0
82.7367,1,1,1.29,0,0,0,0,0,0.6,60,0
82.7467,2,2,1.43,0,0,0,0,0,0.6,60,0
82.7568,2,2,1.54,0,0,0,0,0,0.6,60,0
82.7668,1,1,1.43,0,0,0,0,0,0.6,60,0
82.7768,1,1,1.35,0,0,0,0,0,0.6,60,0
82.7868,2,2,1.48,0,0,0,0,0,0.6,60,0
82.7968,0,0,1.18,0,0,0,0,0,0.6,60,0
82.8068,1,1,1.15,0,0,0,0,0,0.6,60,0
82.8169,0,0,0.92,0,0,0,0,0,0.6,60,0
82.8266,0,0,0.73,0,0,0,0,0,0.6,60,0
82.8369,0,0,0.59,0,0,0,0,0,0.6,60,0
82.8466,0,0,0.47,0,0,0,0,0,0.6,60,0
82.8566,0,0,0.38,0,0,0,0,0,0.6,60,0
82.8668,0,0,0.3,0,0,0,0,0,0.6,60,0
82.8766,3,3,0.84,0,0,0,0,0,0.6,60,0
82.8867,0,0,0.67,0,0,0,0,0,0.6,60,0
82.8967,3,3,1.14,0,0,0,0,0,0.6,60,0
82.9066,0,0,0.91,0,0,0,0,0,0.6,60,0
82.9166,2,2,1.13,0,0,0,0,0,0.6,60,0
82.9267,1,1,1.1,0,0,0,0,0,0.6,60,0
82.9369,0,0,0.88,0,0,0,0,0,0.6,60,0
82.9467,0,0,0.71,0,0,0,0,0,0.6,60,0
82.9568,0,0,0.56,0,0,0,0,0,0.6,60,0
82.9667,0,0,0.45,0,0,0,0,0,0.6,60,0
82.9768,0,0,0.36,0,0,0,0,0,0.6,60,0
82.9868,0,0,0.29,0,0,0,0,0,0.6,60,0
82.9967,2,2,0.63,0,0,0,0,0,0.6,60,0
83.0066,0,0,0.5,0,0,0,0,0,0.6,60,0
83.0167,0,0,0.4,0,0,0,0,0,0.6,60,0
83.0266,0,0,0.32,0,0,0,0,0,0.6,60,0
83.0368,0,0,0.26,0,0,0,0,0,0.6,60,0
83.0467,0,0,0.21,0,0,0,0,0,0.6,60,0
83.0569,2,2,0.57,0,0,0,0,0,0.6,60,0
83.0667,0,0,0.45,0,0,0,0,0,0.6,60,0
83.0768,0,0,0.36,0,0,0,0,0,0.6,60,0
83.0866,0,0,0.29,0,0,0,0,0,0.6,60,0
83.0968,0,0,0.23,0,0,0,0,0,0.6,60,0
83.1066,1,1,0.39,0,0,0,0,0,0.6,60,0
83.1167,0,0,0.31,0,0,0,0,0,0.6,60,0
83.1267,2,2,0.65,0,0,0,0,0,0.6,60,0
83.1367,0,0,0.52,0,0,0,0,0,0.6,60,0
83.1466,0,0,0.41,0,0,0,0,0,0.6,60,0
83.1567,2,2,0.73,0,0,0,0,0,0.6,60,0
83.1666,0,0,0.58,0,0,0,0,0,0.6,60,0
83.1765,2,2,0.87,0,0,0,0,0,0.6,60,0
83.1868,0,0,0.69,0,0,0,0,0,0.6,60,0
83.1967,0,0,0.56,0,0,0,0,0,0.6,60,0
83.2067,0,0,0.44,0,0,0,0,0,0.6,60,0
83.2167,0,0,0.36,0,0,0,0,0,0.6,60,0
83.2267,0,0,0.28,0,0,0,0,0,0.6,60,0
83.2367,2,2,0.63,0,0,0,0,0,0.6,60,0
83.2466,0,0,0.5,0,0,0,0,0,0.6,60,0
83.2566,0,0,0.4,0,0,0,0,0,0.6,60,0
83.2665,2,2,0.72,0,0,0,0,0,0.6,60,0
83.2766,2,2,0.98,0,0,0,0,0,0.6,60,0
83.2868,0,0,0.78,0,0,0,0,0,0.6,60,0
83.2967,0,0,0.63,0,0,0,0,0,0.6,60,0
83.3067,0,0,0.5,0,0,0,0,0,0.6,60,0
83.3168,0,0,0.4,0,0,0,0,0,0.6,60,0
83.3266,1,1,0.52,0,0,0,0,0,0.6,60,0
83.3366,1,1,0.62,0,0,0,0,0,0.6,60,0
83.3467,0,0,0.49,0,0,0,0,0,0.6,60,0
83.3566,2,2,0.79,0,0,0,0,0,0.6,60,0
83.3666,2,2,1.04,0,0,0,0,0,0.6,60,0
83.3766,0,0,0.83,0,0,0,0,0,0.6,60,0
83.3866,0,0,0.66,0,0,0,0,0,0.6,60,0
83.3966,0,0,0.53,0,0,0,0,0,0.6,60,0
83.4067,0,0,0.42,0,0,0,0,0,0.6,60,0
83.4167,3,3,0.94,0,0,0,0,0,0.6,60,0
83.4267,2,2,1.15,0,0,0,0,0,0.6,60,0
83.4369,0,0,0.92,0,0,0,0,0,0.6,60,0
83.4466,0,0,0.74,0,0,0,0,0,0.6,60,0
83.4566,2,2,0.99,0,0,0,0,0,0.6,60,0
83.4665,0,0,0.79,0,0,0,0,0,0.6,60,0
83.4765,0,0,0.63,0,0,0,0,0,0.6,60,0
83.4866,0,0,0.51,0,0,0,0,0,0.6,60,0
83.4965,0,0,0.41,0,0,0,0,0,0.6,60,0
83.5065,0,0,0.32,0,0,0,0,0,0.6,60,0
83.5165,0,0,0.26,0,0,0,0,0,0.6,60,0
83.5265,0,0,0.21,0,0,0,0,0,0.6,60,0
83.537,0,0,0.17,0,0,0,0,0,0.6,60,0
83.5466,0,0,0.13,0,0,0,0,0,0.6,60,0
83.5566,0,0,0.11,0,0,0,0,0,0.6,60,0
83.5666,2,2,0.49,0,0,0,0,0,0.6,60,0
83.5766,0,0,0.39,0,0,0,0,0,0.6,60,0
83.5866,0,0,0.31,0,0,0,0,0,0.6,60,0
83.5967,0,0,0.25,0,0,0,0,0,0.6,60,0
83.6065,0,0,0.2,0,0,0,0,0,0.6,60,0
83.6165,2,2,0.56,0,0,0,0,0,0.6,60,0
83.6266,2,2,0.85,0,0,0,0,0,0.6,60,0
83.6365,0,0,0.68,0,0,0,0,0,0.6,60,0
83.6466,0,0,0.54,0,0,0,0,0,0.6,60,0
83.6566,0,0,0.43,0,0,0,0,0,0.6,60,0
83.6665,2,2,0.75,0,0,0,0,0,0.6,60,0
83.6765,2,2,1,0,0,0,0,0,0.6,60,0
83.6865,0,0,0.8,0,0,0,0,0,0.6,60,0
83.6964,0,0,0.64,0,0,0,0,0,0.6,60,0
83.7066,0,0,0.51,0,0,0,0,0,0.6,60,0
83.7165,0,0,0.41,0,0,0,0,0,0.6,60,0
83.7266,0,0,0.33,0,0,0,0,0,0.6,60,0
83.7366,2,2,0.66,0,0,0,0,0,0.6,60,0
83.7466,2,2,0.93,0,0,0,0,0,0.6,60,0
83.7564,0,0,0.74,0,0,0,0,0,0.6,60,0
83.7666,0,0,0.59,0,0,0,0,0,0.6,60,0
83.7766,0,0,0.48,0,0,0,0,0,0.6,60,0
83.7867,0,0,0.38,0,0,0,0,0,0.6,60,0
83.7966,0,0,0.3,0,0,0,0,0,0.6,60,0
83.8068,2,2,0.64,0,0,0,0,0,0.6,60,0
83.8165,1,1,0.71,0,0,0,0,0,0.6,60,0
83.8266,0,0,0.57,0,0,0,0,0,0.6,60,0
83.8365,0,0,0.46,0,0,0,0,0,0.6,60,0
83.8467,0,0,0.37,0,0,0,0,0,0.6,60,0
83.8568,2,2,0.69,0,0,0,0,0,0.6,60,0
83.8666,0,0,0.55,0,0,0,0,0,0.6,60,0
83.8767,0,0,0.44,0,0,0,0,0,0.6,60,0
83.8865,0,0,0.35,0,0,0,0,0,0.6,60,0
83.8968,2,2,0.68,0,0,0,0,0,0.6,60,0
83.9066,0,0,0.55,0,0,0,0,0,0.6,60,0
83.9166,1,1,0.64,0,0,0,0,0,0.6,60,0
83.9266,0,0,0.51,0,0,0,0,0,0.6,60,0
83.9365,0,0,0.41,0,0,0,0,0,0.6,60,0
83.9464,0,0,0.33,0,0,0,0,0,0.6,60,0
83.9566,1,1,0.46,0,0,0,0,0,0.6,60,0
83.9666,1,1,0.57,0,0,0,0,0,0.6,60,0
83.9765,0,0,0.46,0,0,0,0,0,0.6,60,0
83.9865,2,2,0.76,0,0,0,0,0,0.6,60,0
83.9965,0,0,0.61,0,0,0,0,0,0.6,60,0
84.0066,0,0,0.49,0,0,0,0,0,0.6,60,0
84.0169,2,2,0.79,0,0,0,0,0,0.6,60,0
84.0267,0,0,0.63,0,0,0,0,0,0.6,60,0
84.0368,2,2,0.91,0,0,0,0,0,0.6,60,0
84.0467,0,0,0.73,0,0,0,0,0,0.6,60,0
84.0566,0,0,0.58,0,0,0,0,0,0.6,60,0
84.0666,0,0,0.46,0,0,0,0,0,0.6,60,0
84.0765,0,0,0.37,0,0,0,0,0,0.6,60,0
84.0865,2,2,0.7,0,0,0,0,0,0.6,60,0
84.0965,0,0,0.56,0,0,0,0,0,0.6,60,0
84.1064,2,2,0.85,0,0,0,0,0,0.6,60,0
84.1165,2,2,1.08,0,0,0,0,0,0.6,60,0
84.1266,2,2,1.26,0,0,0,0,0,0.6,60,0
84.1366,0,0,1.01,0,0,0,0,0,0.6,60,0
84.1466,2,2,1.21,0,0,0,0,0,0.6,60,0
84.1566,0,0,0.97,0,0,0,0,0,0.6,60,0
84.1664,1,1,0.97,0,0,0,0,0,0.6,60,0
84.1766,0,0,0.78,0,0,0,0,0,0.6,60,0
84.1865,0,0,0.62,0,0,0,0,0,0.6,60,0
84.1966,2,2,0.9,0,0,0,0,0,0.6,60,0
84.2067,0,0,0.72,0,0,0,0,0,0.6,60,0
84.2165,0,0,0.57,0,0,0,0,0,0.6,60,0
84.2266,2,2,0.86,0,0,0,0,0,0.6,60,0
84.2364,2,2,1.09,0,0,0,0,0,0.6,60,0
84.2465,1,1,1.07,0,0,0,0,0,0.6,60,0
84.2565,1,1,1.06,0,0,0,0,0,0.6,60,0
84.2665,2,2,1.24,0,0,0,0,0,0.6,60,0
84.2765,0,0,1,0,0,0,0,0,0.6,60,0
84.2866,2,2,1.2,0,0,0,0,0,0.6,60,0
84.2965,2,2,1.36,0,0,0,0,0,0.6,60,0
84.3065,2,2,1.49,0,0,0,0,0,0.6,60,0
84.3165,0,0,1.19,0,0,0,0,0,0.6,60,0
84.3265,0,0,0.95,0,0,0,0,0,0.6,60,0
84.3365,0,0,0.76,0,0,0,0,0,0.6,60,0
84.3466,0,0,0.61,0,0,0,0,0,0.6,60,0
84.3564,0,0,0.49,0,0,0,0,0,0.6,60,0
84.3666,2,2,0.79,0,0,0,0,0,0.6,60,0
84.3766,1,1,0.83,0,0,0,0,0,0.6,60,0
84.3865,0,0,0.67,0,0,0,0,0,0.6,60,0
84.3965,0,0,0.53,0,0,0,0,0,0.6,60,0
84.4065,2,2,0.83,0,0,0,0,0,0.6,60,0
84.4165,2,2,1.06,0,0,0,0,0,0.6,60,0
84.4265,2,2,1.25,0,0,0,0,0,0.6,60,0
84.4366,0,0,1,0,0,0,0,0,0.6,60,0
84.4465,0,0,0.8,0,0,0,0,0,0.6,60,0
84.4566,0,0,0.64,0,0,0,0,0,0.6,60,0
84.4665,2,2,0.91,0,0,0,0,0,0.6,60,0
84.4763,0,0,0.73,0,0,0,0,0,0.6,60,0
84.4865,0,0,0.58,0,0,0,0,0,0.6,60,0
84.4965,1,1,0.67,0,0,0,0,0,0.6,60,0
84.5065,0,0,0.53,0,0,0,0,0,0.6,60,0
84.5166,2,2,0.83,0,0,0,0,0,0.6,60,0
84.5265,2,2,1.06,0,0,0,0,0,0.6,60,0
84.5366,0,0,0.85,0,0,0,0,0,0.6,60,0
84.5466,0,0,0.68,0,0,0,0,0,0.6,60,0
84.5565,2,2,0.94,0,0,0,0,0,0.6,60,0
84.5664,0,0,0.75,0,0,0,0,0,0.6,60,0
84.5763,2,2,1,0,0,0,0,0,0.6,60,0
84.5864,1,1,1,0,0,0,0,0,0.6,60,0
84.5965,2,2,1.2,0,0,0,0,0,0.6,60,0
84.6066,2,2,1.36,0,0,0,0,0,0.6,60,0
84.6165,2,2,1.49,0,0,0,0,0,0.6,60,0
84.6265,3,3,1.79,0,0,0,0,0,0.6,60,0
84.6366,2,2,1.83,0,0,0,0,0,0.6,60,0
