Program Time [s],raw abs(pid-error),abs(pid-error) spikes removed,abs(pid-error) spikes removed LP filtered,raw SG_RESULT,SG_RESULT spikes removed,q [deg],q_set [deg],qd [rad/s],qd_set [rad/s],threshold,stall
5769.56,9,9,8.52,15,15,0,0,0,0,60,0
5769.57,9,9,8.62,15,15,0,0,0,0,60,0
5769.58,9,9,8.69,15,15,0,0,0,0,60,0
5769.59,8,8,8.56,15,15,0,0,0,0,60,0
5769.6,9,9,8.64,15,15,0,0,0,0,60,0
5769.61,8,8,8.52,15,15,0,0,0,0,60,0
5769.62,8,8,8.41,15,15,0,0,0,0,60,0
5769.63,9,9,8.53,15,15,0,0,0,0,60,0
5769.64,9,9,8.62,15,15,0,0,0,0,60,0
5769.65,8,8,8.5,15,15,0,0,0,0,60,0
5769.66,9,9,8.6,15,15,0,0,0,0,60,0
5769.67,9,9,8.68,15,15,0,0,0,0,60,0
5769.68,8,8,8.54,15,15,0,0,0,0,60,0
5769.69,9,9,8.63,15,15,0,0,0,0,60,0
5769.7,9,9,8.71,15,15,0,0,0,0,60,0
5769.71,8,8,8.57,15,15,0,0,0,0,60,0
5769.72,8,8,8.45,15,15,0,0,0,0,60,0
5769.73,9,9,8.56,15,15,0,0,0,0,60,0
5769.74,9,9,8.65,15,15,0,0,0,0,60,0
5769.75,8,8,8.52,15,15,0,0,0,0,60,0
5769.76,8,8,8.42,15,15,0,0,0,0,60,0
5769.77,11,11,8.93,15,15,0,0,0,0,60,0
5769.78,9,9,8.95,15,15,0,0,0,0,60,0
5769.79,9,9,8.96,15,15,0,0,0,0,60,0
5769.8,8,8,8.77,15,15,0,0,0,0,60,0
5769.81,9,9,8.81,15,15,0,0,0,0,60,0
5769.82,9,9,8.85,15,15,0,0,0,0,60,0
5769.83,8,8,8.68,15,15,0,0,0,0,60,0
5769.84,9,9,8.74,15,15,0,0,0,0,60,0
5769.85,9,9,8.8,15,15,0,0,0,0,60,0
5769.86,9,9,8.84,15,15,0,0,0,0,60,0
5769.87,8,8,8.67,15,15,0,0,0,0,60,0
5769.88,8,8,8.54,15,15,0,0,0,0,60,0
5769.89,8,8,8.43,15,15,0,0,0,0,60,0
5769.9,9,9,8.54,15,15,0,0,0,0,60,0
5769.91,9,9,8.63,15,15,0,0,0,0,60,0
5769.92,9,9,8.71,15,15,0,0,0,0,60,0
5769.93,9,9,8.77,15,15,0,0,0,0,60,0
5769.94,8,8,8.61,15,15,0,0,0,0,60,0
5769.95,9,9,8.69,15,15,0,0,0,0,60,0
5769.96,11,11,9.15,15,15,0,0,0,0,60,0
5769.97,8,8,8.92,15,15,0,0,0,0,60,0
5769.98,9,9,8.94,15,15,0,0,0,0,60,0
5769.99,8,8,8.75,15,15,0,0,0,0,60,0
5770,9,9,8.8,15,15,0,0,0,0,60,0
5770.01,9,9,8.84,15,15,0,0,0,0,60,0
5770.02,9,9,8.87,15,15,0,0,0,0,60,0
5770.03,9,9,8.9,15,15,0,0,0,0,60,0
5770.04,8,8,8.72,15,15,0,0,0,0,60,0
5770.05,9,9,8.77,15,15,0,0,0,0,60,0
5770.06,9,9,8.82,15,15,0,0,0,0,60,0
5770.07,9,9,8.86,15,15,0,0,0,0,60,0
5770.08,8,8,8.68,15,15,0,0,0,0,60,0
5770.09,9,9,8.75,15,15,0,0,0,0,60,0
5770.1,9,9,8.8,15,15,0,0,0,0,60,0
5770.11,9,9,8.84,15,15,0,0,0,0,60,0
5770.12,9,9,8.87,15,15,0,0,0,0,60,0
5770.13,9,9,8.9,15,15,0,0,0,0,60,0
5770.14,9,9,8.92,15,15,0,0,0,0,60,0
5770.15,9,9,8.93,15,15,0,0,0,0,60,0
5770.16,9,9,8.95,15,15,0,0,0,0,60,0
5770.17,8,8,8.76,15,15,0,0,0,0,60,0
5770.18,9,9,8.81,15,15,0,0,0,0,60,0
5770.19,8,8,8.64,15,15,0,0,0,0,60,0
5770.2,9,9,8.72,15,15,0,0,0,0,60,0
5770.21,9,9,8.77,15,15,0,0,0,0,60,0
5770.22,8,8,8.62,15,15,0,0,0,0,60,0
5770.23,9,9,8.69,15,15,0,0,0,0,60,0
5770.24,9,9,8.76,15,15,0,0,0,0,60,0
5770.25,9,9,8.8,15,15,0,0,0,0,60,0
5770.26,9,9,8.84,15,15,0,0,0,0,60,0
5770.27,9,9,8.87,15,15,0,0,0,0,60,0
5770.28,8,8,8.7,15,15,0,0,0,0,60,0
5770.29,9,9,8.76,15,15,0,0,0,0,60,0
5770.3,9,9,8.81,15,15,0,0,0,0,60,0
5770.31,9,9,8.85,15,15,0,0,0,0,60,0
5770.32,11,11,9.28,15,15,0,0,0,0,60,0
5770.33,9,9,9.22,15,15,0,0,0,0,60,0
5770.34,9,9,9.18,15,15,0,0,0,0,60,0
5770.35,8,8,8.94,15,15,0,0,0,0,60,0
5770.36,9,9,8.95,15,15,0,0,0,0,60,0
5770.37,9,9,8.96,15,15,0,0,0,0,60,0
5770.38,9,9,8.97,15,15,0,0,0,0,60,0
5770.39,9,9,8.98,15,15,0,0,0,0,60,0
5770.4,9,9,8.98,15,15,0,0,0,0,60,0
5770.41,9,9,8.98,15,15,0,0,0,0,60,0
5770.42,9,9,8.99,15,15,0,0,0,0,60,0
5770.43,9,9,8.99,15,15,0,0,0,0,60,0
5770.44,8,8,8.79,15,15,0,0,0,0,60,0
5770.45,9,9,8.83,15,15,0,0,0,0,60,0
5770.46,9,9,8.87,15,15,0,0,0,0,60,0
5770.47,9,9,8.89,15,15,0,0,0,0,60,0
5770.48,8,8,8.71,15,15,0,0,0,0,60,0
5770.49,9,9,8.77,15,15,0,0,0,0,60,0
5770.5,9,9,8.82,15,15,0,0,0,0,60,0
5770.51,9,9,8.85,15,15,0,0,0,0,60,0
5770.52,9,9,8.88,15,15,0,0,0,0,60,0
5770.53,8,8,8.71,15,15,0,0,0,0,60,0
5770.54,9,9,8.77,15,15,0,0,0,0,60,0
5770.55,9,9,8.81,15,15,0,0,0,0,60,0
5770.56,9,9,8.85,15,15,0,0,0,0,60,0
5770.57,9,9,8.88,15,15,0,0,0,0,60,0
5770.58,9,9,8.9,15,15,0,0,0,0,60,0
5770.59,8,8,8.72,15,15,0,0,0,0,60,0
5770.6,9,9,8.78,15,15,0,0,0,0,60,0
5770.61,9,9,8.82,15,15,0,0,0,0,60,0
5770.62,9,9,8.86,15,15,0,0,0,0,60,0
5770.63,9,9,8.89,15,15,0,0,0,0,60,0
5770.64,9,9,8.91,15,15,0,0,0,0,60,0
5770.65,9,9,8.93,15,15,0,0,0,0,60,0
5770.66,9,9,8.94,15,15,0,0,0,0,60,0
5770.67,9,9,8.95,15,15,0,0,0,0,60,0
5770.68,8,8,8.76,15,15,0,0,0,0,60,0
5770.69,8,8,8.61,15,15,0,0,0,0,60,0
5770.7,8,8,8.49,15,15,0,0,0,0,60,0
5770.71,8,8,8.39,15,15,0,0,0,0,60,0
5770.72,11,11,8.91,15,15,0,0,0,0,60,0
5770.73,8,8,8.73,15,15,0,0,0,0,60,0
5770.74,9,9,8.78,15,15,0,0,0,0,60,0
5770.75,8,8,8.63,15,15,0,0,0,0,60,0
5770.76,8,8,8.5,15,15,0,0,0,0,60,0
5770.77,9,9,8.6,15,15,0,0,0,0,60,0
5770.78,9,9,8.68,15,15,0,0,0,0,60,0
5770.79,8,8,8.54,15,15,0,0,0,0,60,0
5770.8,9,9,8.64,15,15,0,0,0,0,60,0
5770.81,9,9,8.71,15,15,0,0,0,0,60,0
5770.82,8,8,8.57,15,15,0,0,0,0,60,0
5770.83,8,8,8.45,15,15,0,0,0,0,60,0
5770.84,8,8,8.36,15,15,0,0,0,0,60,0
5770.85,9,9,8.49,15,15,0,0,0,0,60,0
5770.86,8,8,8.39,15,15,0,0,0,0,60,0
5770.87,9,9,8.51,15,15,0,0,0,0,60,0
5770.88,9,9,8.61,15,15,0,0,0,0,60,0
5770.89,9,9,8.69,15,15,0,0,0,0,60,0
5770.9,9,9,8.75,15,15,0,0,0.01,0,60,0
5770.91,9,9,8.8,15,15,0,0,0.01,0,60,0
5770.92,9,9,8.84,15,15,0,0,0.01,0,60,0
5770.93,8,8,8.67,15,15,0,0,0,0,60,0
5770.94,8,8,8.54,15,15,0,0,0,0,60,0
5770.95,9,9,8.63,15,15,0,0,0,0,60,0
5770.96,9,9,8.7,15,15,0,0,0,0,60,0
5770.97,9,9,8.76,15,15,0,0,0,0,60,0
5770.98,9,9,8.81,15,15,0,0,0,0,60,0
5770.99,9,9,8.85,15,15,0,0,0,0,60,0
5771,9,9,8.88,15,15,0,0,0,0,60,0
5771.01,8,8,8.7,15,15,0,0,0,0,60,0
5771.02,8,8,8.56,15,15,0,0,0,0,60,0
5771.03,9,9,8.65,15,15,0,0,0,0,60,0
5771.04,8,8,8.52,15,15,0,0,0,0,60,0
5771.05,9,9,8.62,15,15,0,0,0,0,60,0
5771.06,9,9,8.69,15,15,0,0,0,0,60,0
5771.07,9,9,8.75,15,15,0,0,0,0,60,0
5771.08,9,9,8.8,15,15,0,0,0,0,60,0
5771.09,9,9,8.84,15,15,0,0,0,0,60,0
5771.1,9,9,8.87,15,15,0,0,0,0,60,0
5771.11,9,9,8.9,15,15,0,0,0,0,60,0
5771.12,8,8,8.72,15,15,0,0,0,0,60,0
5771.13,8,8,8.58,15,15,0,0,0,0,60,0
5771.14,9,9,8.66,15,15,0,0,0,0,60,0
5771.15,9,9,8.73,15,15,0,0,0,0,60,0
5771.16,8,8,8.58,15,15,0,0,0,0,60,0
5771.17,9,9,8.67,15,15,0,0,0,0,60,0
5771.18,8,8,8.53,15,15,0,0,0,0,60,0
5771.19,9,9,8.63,15,15,0,0,0,0,60,0
5771.2,9,9,8.7,15,15,0,0,0,0,60,0
5771.21,9,9,8.76,15,15,0,0,0,0,60,0
5771.22,9,9,8.81,15,15,0,0,0,0,60,0
5771.23,9,9,8.85,15,15,0,0,0,0,60,0
5771.24,8,8,8.68,15,15,0,0,0,0,60,0
5771.25,9,9,8.74,15,15,0,0,0,0,60,0
5771.26,9,9,8.79,15,15,0,0,0,0,60,0
5771.27,9,9,8.83,15,15,0,0,0,0,60,0
5771.28,9,9,8.87,15,15,0,0,0,0,60,0
5771.29,9,9,8.89,15,15,0,0,0,0,60,0
5771.3,9,9,8.92,15,15,0,0,0,0,60,0
5771.31,8,8,8.73,15,15,0,0,0,0,60,0
5771.32,9,9,8.79,15,15,0,0,0.01,0,60,0
5771.33,9,9,8.83,15,15,0,0,0.01,0,60,0
5771.34,9,9,8.86,15,15,0,0,0.01,0,60,0
5771.35,9,9,8.89,15,15,0,0,0.01,0,60,0
5771.36,9,9,8.91,15,15,0,0,0,0,60,0
5771.37,11,11,9.33,15,15,0,0,0.01,0,60,0
5771.38,9,9,9.26,15,15,0,0,0,0,60,0
5771.39,9,9,9.21,15,15,0,0,0,0,60,0
5771.4,9,9,9.17,15,15,0,0,0,0,60,0
5771.41,9,9,9.14,15,15,0,0,0,0,60,0
5771.42,8,8,8.91,15,15,0,0,0,0,60,0
5771.43,9,9,8.93,15,15,0,0,0,0,60,0
5771.44,11,11,9.34,15,15,0,0,0,0,60,0
5771.45,9,9,9.27,15,15,0,0,0,0,60,0
5771.46,9,9,9.22,15,15,0,0,0,0,60,0
5771.47,9,9,9.17,15,15,0,0,0,0,60,0
5771.48,9,9,9.14,15,15,0,0,0,0,60,0
5771.49,9,9,9.11,15,15,0,0,0,0,60,0
5771.5,8,8,8.89,15,15,0,0,0,0,60,0
5771.51,8,8,8.71,15,15,0,0,0,0,60,0
5771.52,9,9,8.77,15,15,0,0,0,0,60,0
5771.53,9,9,8.82,15,15,0,0,0,0,60,0
5771.54,9,9,8.85,15,15,0,0,0,0,60,0
5771.55,9,9,8.88,15,15,0,0,0,0,60,0
5771.56,9,9,8.91,15,15,0,0,0,0,60,0
5771.57,9,9,8.92,15,15,0,0,0,0,60,0
5771.58,9,9,8.94,15,15,0,0,0,0,60,0
5771.59,9,9,8.95,15,15,0,0,0,0,60,0
5771.6,9,9,8.96,15,15,0,0,0,0,60,0
5771.61,9,9,8.97,15,15,0,0,0,0,60,0
5771.62,8,8,8.78,15,15,0,0,0,0,60,0
5771.63,8,8,8.62,15,15,0,0,0,0,60,0
5771.64,9,9,8.7,15,15,0,0,0,0,60,0
5771.65,9,9,8.76,15,15,0,0,0,0,60,0
5771.66,9,9,8.81,15,15,0,0,0,0,60,0
5771.67,9,9,8.84,15,15,0,0,0,0,60,0
5771.68,9,9,8.88,15,15,0,0,0.01,0,60,0
5771.69,9,9,8.9,15,15,0,0,0.01,0,60,0
5771.7,9,9,8.92,15,15,0,0,0,0,60,0
5771.71,9,9,8.94,15,15,0,0,0,0,60,0
5771.72,9,9,8.95,15,15,0,0,0,0,60,0
5771.73,9,9,8.96,15,15,0,0,0,0,60,0
5771.74,9,9,8.97,15,15,0,0,0,0,60,0
5771.75,9,9,8.97,15,15,0,0,0,0,60,0
5771.76,9,9,8.98,15,15,0,0,0,0,60,0
5771.77,9,9,8.98,15,15,0,0,0,0,60,0
5771.78,9,9,8.99,15,15,0,0,0,0,60,0
5771.79,9,9,8.99,15,15,0,0,0,0,60,0
5771.8,9,9,8.99,15,15,0,0,0.01,0,60,0
5771.81,9,9,8.99,15,15,0,0,0.01,0,60,0
5771.82,6,6,8.39,15,15,0,0,0,0,60,0
5771.83,9,9,8.52,15,15,0,0,0,0,60,0
5771.84,9,9,8.61,15,15,0,0,0,0,60,0
5771.85,9,9,8.69,15,15,0,0,0,0,60,0
5771.86,9,9,8.75,15,15,0,0,0,0,60,0
5771.87,8,8,8.6,15,15,0,0,0,0,60,0
5771.88,8,8,8.48,15,15,0,0,0,0,60,0
5771.89,9,9,8.59,15,15,0,0,0.01,0,60,0
5771.9,9,9,8.67,15,15,0,0,0.01,0,60,0
5771.91,9,9,8.73,15,15,0,0,0.01,0,60,0
5771.92,9,9,8.79,15,15,0,0,0,0,60,0
5771.93,9,9,8.83,15,15,0,0,0,0,60,0
5771.94,9,9,8.86,15,15,0,0,0,0,60,0
5771.95,9,9,8.89,15,15,0,0,0,0,60,0
5771.96,8,8,8.71,15,15,0,0,0,0,60,0
5771.97,9,9,8.77,15,15,0,0,0,0,60,0
5771.98,9,9,8.82,15,15,0,0,0,0,60,0
5771.99,9,9,8.85,15,15,0,0,0,0,60,0
5772,9,9,8.88,15,15,0,0,0,0,60,0
5772.01,8,8,8.71,15,15,0,0,0,0,60,0
5772.02,9,9,8.76,15,15,0,0,0.01,0,60,0
5772.03,9,9,8.81,15,15,0,0,0.01,0,60,0
5772.04,9,9,8.85,15,15,0,0,0.01,0,60,0
5772.05,8,8,8.68,15,15,0,0,0.01,0,60,0
5772.06,9,9,8.74,15,15,0,0,0,0,60,0
5772.07,8,8,8.59,15,15,0,0,0,0,60,0
5772.08,9,9,8.68,15,15,0,0,0,0,60,0
5772.09,9,9,8.74,15,15,0,0,0,0,60,0
5772.1,9,9,8.79,15,15,0,0,0,0,60,0
5772.11,9,9,8.83,15,15,0,0,0,0,60,0
5772.12,8,8,8.67,15,15,0,0,0,0,60,0
5772.13,8,8,8.53,15,15,0,0,0,0,60,0
5772.14,9,9,8.63,15,15,0,0,0,0,60,0
5772.15,9,9,8.7,15,15,0,0,0,0,60,0
5772.16,9,9,8.76,15,15,0,0,0,0,60,0
5772.17,9,9,8.81,15,15,0,0,0,0,60,0
5772.18,9,9,8.85,15,15,0,0,0.01,0,60,0
5772.19,9,9,8.88,15,15,0,0,0,0,60,0
5772.2,9,9,8.9,15,15,0,0,0.01,0,60,0
5772.21,9,9,8.92,15,15,0,0,0,0,60,0
5772.22,9,9,8.94,15,15,0,0,0,0,60,0
5772.23,9,9,8.95,15,15,0,0,0,0,60,0
5772.24,8,8,8.76,15,15,0,0,0,0,60,0
5772.25,9,9,8.81,15,15,0,0,0,0,60,0
5772.26,9,9,8.85,15,15,0,0,0,0,60,0
5772.27,9,9,8.88,15,15,0,0,0,0,60,0
5772.28,9,9,8.9,15,15,0,0,0,0,60,0
5772.29,9,9,8.92,15,15,0,0,0,0,60,0
5772.3,9,9,8.94,15,15,0,0,0,0,60,0
5772.31,9,9,8.95,15,15,0,0,0,0,60,0
5772.32,9,9,8.96,15,15,0,0,0,0,60,0
5772.33,9,9,8.97,15,15,0,0,0,0,60,0
5772.34,9,9,8.97,15,15,0,0,0,0,60,0
5772.35,8,8,8.78,15,15,0,0,0,0,60,0
5772.36,9,9,8.82,15,15,0,0,0,0,60,0
5772.37,9,9,8.86,15,15,0,0,0,0,60,0
5772.38,9,9,8.89,15,15,0,0,0,0,60,0
5772.39,9,9,8.91,15,15,0,0,0,0,60,0
5772.4,9,9,8.93,15,15,0,0,0,0,60,0
5772.41,9,9,8.94,15,15,0,0,0,0,60,0
5772.42,9,9,8.95,15,15,0,0,0,0,60,0
5772.43,8,8,8.76,15,15,0,0,0,0,60,0
5772.44,11,11,9.21,15,15,0,0,0,0,60,0
5772.45,9,9,9.17,15,15,0,0,0,0,60,0
5772.46,9,9,9.13,15,15,0,0,0,0,60,0
5772.47,9,9,9.11,15,15,0,0,0,0,60,0
5772.48,9,9,9.09,15,15,0,0,0,0,60,0
5772.49,9,9,9.07,15,15,0,0,0,0,60,0
5772.5,9,9,9.06,15,15,0,0,0,0,60,0
5772.51,9,9,9.04,15,15,0,0,0,0,60,0
5772.52,8,8,8.84,15,15,0,0,0,0,60,0
5772.53,9,9,8.87,15,15,0,0,0,0,60,0
5772.54,9,9,8.89,15,15,0,0,0,0,60,0
5772.55,8,8,8.72,15,15,0,0,0,0,60,0
5772.56,9,9,8.77,15,15,0,0,0,0,60,0
5772.57,8,8,8.62,15,15,0,0,0,0,60,0
5772.58,9,9,8.69,15,15,0,0,0,0,60,0
5772.59,9,9,8.76,15,15,0,0,0,0,60,0
5772.6,9,9,8.8,15,15,0,0,0,0,60,0
5772.61,8,8,8.64,15,15,0,0,0,0,60,0
5772.62,9,9,8.71,15,15,0,0,0,0,60,0
5772.63,9,9,8.77,15,15,0,0,0,0,60,0
5772.64,8,8,8.62,15,15,0,0,0,0,60,0
5772.65,9,9,8.69,15,15,0,0,0,0,60,0
5772.66,9,9,8.76,15,15,0,0,0,0,60,0
5772.67,9,9,8.8,15,15,0,0,0,0,60,0
5772.68,9,9,8.84,15,15,0,0,0,0,60,0
5772.69,8,8,8.67,15,15,0,0,0,0,60,0
5772.7,9,9,8.74,15,15,0,0,0,0,60,0
5772.71,9,9,8.79,15,15,0,0,0,0,60,0
5772.72,9,9,8.83,15,15,0,0,0,0,60,0
5772.73,11,11,9.27,15,15,0,0,0,0,60,0
5772.74,9,9,9.21,15,15,0,0,-0,0,60,0
5772.75,9,9,9.17,15,15,0,0,-0,0,60,0
5772.76,9,9,9.14,15,15,0,0,-0,0,60,0
5772.77,9,9,9.11,15,15,0,0,0,0,60,0
5772.78,8,8,8.89,15,15,0,0,0,0,60,0
5772.79,11,11,9.31,15,15,0,0,0,0,60,0
5772.8,9,9,9.25,15,15,0,0,0,0,60,0
5772.81,9,9,9.2,15,15,0,0,0,0,60,0
5772.82,8,8,8.96,15,15,0,0,0,0,60,0
5772.83,9,9,8.97,15,15,0,0,0,0,60,0
5772.84,9,9,8.97,15,15,0,0,0,0,60,0
5772.85,9,9,8.98,15,15,0,0,0,0,60,0
5772.86,9,9,8.98,15,15,0,0,0,0,60,0
5772.87,9,9,8.99,15,15,0,0,0,0,60,0
5772.88,9,9,8.99,15,15,0,0,0,0,60,0
5772.89,9,9,8.99,15,15,0,0,0,0,60,0
5772.9,9,9,8.99,15,15,0,0,0,0,60,0
5772.91,9,9,8.99,15,15,0,0,-0,0,60,0
5772.92,9,9,9,15,15,0,0,-0,0,60,0
5772.93,9,9,9,15,15,0,0,-0,0,60,0
5772.94,11,11,9.4,15,15,0,0,-0,0,60,0
5772.95,9,9,9.32,15,15,0,0,-0,0,60,0
5772.96,8,8,9.05,15,15,0,0,0,0,60,0
5772.97,9,9,9.04,15,15,0,0,0,0,60,0
5772.98,9,9,9.03,15,15,0,0,0,0,60,0
5772.99,9,9,9.03,15,15,0,0,0,0,60,0
5773,9,9,9.02,15,15,0,0,0,0,60,0
5773.01,9,9,9.02,15,15,0,0,0,0,60,0
5773.02,9,9,9.01,15,15,0,0,0,0,60,0
5773.03,9,9,9.01,15,15,0,0,0,0,60,0
5773.04,9,9,9.01,15,15,0,0,0,0,60,0
5773.05,9,9,9.01,15,15,0,0,0,0,60,0
5773.06,9,9,9.01,15,15,0,0,0,0,60,0
5773.07,9,9,9,15,15,0,0,0,0,60,0
5773.08,9,9,9,15,15,0,0,0,0,60,0
5773.09,9,9,9,15,15,0,0,0.01,0,60,0
5773.1,8,8,8.8,15,15,0,0,0,0,60,0
5773.11,8,8,8.64,15,15,0,0,0,0,60,0
5773.12,9,9,8.71,15,15,0,0,0,0,60,0
5773.13,9,9,8.77,15,15,0,0,0,0,60,0
5773.14,9,9,8.82,15,15,0,0,0,0,60,0
5773.15,8,8,8.65,15,15,0,0,0,0,60,0
5773.16,8,8,8.52,15,15,0,0,0,0,60,0
5773.17,9,9,8.62,15,15,0,0,0,0,60,0
5773.18,9,9,8.69,15,15,0,0,0,0,60,0
5773.19,8,8,8.56,15,15,0,0,0,0,60,0
5773.2,9,9,8.64,15,15,0,0,0,0,60,0
5773.21,9,9,8.72,15,15,0,0,0,0,60,0
5773.22,9,9,8.77,15,15,0,0,0,0,60,0
5773.23,9,9,8.82,15,15,0,0,0,0,60,0
5773.24,9,9,8.85,15,15,0,0,0,0,60,0
5773.25,9,9,8.88,15,15,0,0,0,0,60,0
5773.26,9,9,8.91,15,15,0,0,0,0,60,0
5773.27,8,8,8.73,15,15,0,0,0,0,60,0
5773.28,9,9,8.78,15,15,0,0,0.01,0,60,0
5773.29,9,9,8.82,15,15,0,0,0.01,0,60,0
5773.3,9,9,8.86,15,15,0,0,0,0,60,0
5773.31,9,9,8.89,15,15,0,0,0,0,60,0
5773.32,9,9,8.91,15,15,0,0,0,0,60,0
5773.33,9,9,8.93,15,15,0,0,0,0,60,0
5773.34,8,8,8.74,15,15,0,0,0,0,60,0
5773.35,8,8,8.59,15,15,0,0,0,0,60,0
5773.36,8,8,8.48,15,15,0,0,0,0,60,0
5773.37,9,9,8.58,15,15,0,0,0,0,60,0
5773.38,9,9,8.66,15,15,0,0,0,0,60,0
5773.39,9,9,8.73,15,15,0,0,0,0,60,0
5773.4,8,8,8.59,15,15,0,0,0,0,60,0
5773.41,11,11,9.07,15,15,0,0,0,0,60,0
5773.42,9,9,9.05,15,15,0,0,0,0,60,0
5773.43,9,9,9.04,15,15,0,0,0,0,60,0
5773.44,8,8,8.83,15,15,0,0,0,0,60,0
5773.45,9,9,8.87,15,15,0,0,0,0,60,0
5773.46,9,9,8.89,15,15,0,0,0,0,60,0
5773.47,9,9,8.92,15,15,0,0,0,0,60,0
5773.48,9,9,8.93,15,15,0,0,0,0,60,0
5773.49,9,9,8.95,15,15,0,0,0,0,60,0
5773.5,8,8,8.76,15,15,0,0,0,0,60,0
5773.51,9,9,8.81,15,15,0,0,0,0,60,0
5773.52,9,9,8.84,15,15,0,0,0,0,60,0
5773.53,9,9,8.88,15,15,0,0,0,0,60,0
5773.54,9,9,8.9,15,15,0,0,0,0,60,0
5773.55,8,8,8.72,15,15,0,0,0,0,60,0
5773.56,9,9,8.78,15,15,0,0,0,0,60,0
5773.57,9,9,8.82,15,15,0,0,0,0,60,0
5773.58,9,9,8.86,15,15,0,0,0,0,60,0
5773.59,9,9,8.89,15,15,0,0,0,0,60,0
5773.6,9,9,8.91,15,15,0,0,0,0,60,0
5773.61,11,11,9.33,15,15,0,0,0,0,60,0
5773.62,9,9,9.26,15,15,0,0,0,0,60,0
5773.63,9,9,9.21,15,15,0,0,0,0,60,0
5773.64,9,9,9.17,15,15,0,0,0,0,60,0
5773.65,9,9,9.13,15,15,0,0,0,0,60,0
5773.66,6,6,8.51,15,15,0,0,0,0,60,0
5773.67,9,9,8.61,15,15,0,0,0,0,60,0
5773.68,9,9,8.68,15,15,0,0,0,0,60,0
5773.69,9,9,8.75,15,15,0,0,0,0,60,0
5773.7,9,9,8.8,15,15,0,0,0,0,60,0
5773.71,9,9,8.84,15,15,0,0,0,0,60,0
5773.72,9,9,8.87,15,15,0,0,0,0,60,0
5773.73,9,9,8.9,15,15,0,0,0,0,60,0
5773.74,9,9,8.92,15,15,0,0,0,0,60,0
5773.75,9,9,8.93,15,15,0,0,0,0,60,0
5773.76,9,9,8.95,15,15,0,0,0,0,60,0
5773.77,9,9,8.96,15,15,0,0,0,0,60,0
5773.78,9,9,8.97,15,15,0,0,0,0,60,0
5773.79,9,9,8.97,15,15,0,0,0,0,60,0
5773.8,8,8,8.78,15,15,0,0,0,0,60,0
5773.81,9,9,8.82,15,15,0,0,0,0,60,0
5773.82,9,9,8.86,15,15,0,0,0,0,60,0
5773.83,9,9,8.89,15,15,0,0,0,0,60,0
5773.84,9,9,8.91,15,15,0,0,0,0,60,0
5773.85,9,9,8.93,15,15,0,0,0,0,60,0
5773.86,9,9,8.94,15,15,0,0,0,0,60,0
5773.87,9,9,8.95,15,15,0,0,0.01,0,60,0
5773.88,8,8,8.76,15,15,0,0,0,0,60,0
5773.89,8,8,8.61,15,15,0,0,0,0,60,0
5773.9,8,8,8.49,15,15,0,0,0,0,60,0
5773.91,9,9,8.59,15,15,0,0,0.01,0,60,0
5773.92,9,9,8.67,15,15,0,0,0,0,60,0
5773.93,9,9,8.74,15,15,0,0,0,0,60,0
5773.94,9,9,8.79,15,15,0,0,0,0,60,0
5773.95,9,9,8.83,15,15,0,0,0,0,60,0
5773.96,9,9,8.87,15,15,0,0,0,0,60,0
5773.97,9,9,8.89,15,15,0,0,0,0,60,0
5773.98,8,8,8.71,15,15,0,0,0,0,60,0
5773.99,9,9,8.77,15,15,0,0,0,0,60,0
5774,9,9,8.82,15,15,0,0,0,0,60,0
5774.01,9,9,8.85,15,15,0,0,0,0,60,0
5774.02,9,9,8.88,15,15,0,0,0,0,60,0
5774.03,9,9,8.91,15,15,0,0,0,0,60,0
5774.04,9,9,8.93,15,15,0,0,0,0,60,0
5774.05,9,9,8.94,15,15,0,0,0,0,60,0
5774.06,9,9,8.95,15,15,0,0,-0,0,60,0
5774.07,9,9,8.96,15,15,0,0,-0,0,60,0
5774.08,9,9,8.97,15,15,0,0,-0,0,60,0
5774.09,9,9,8.98,15,15,0,0,-0,0,60,0
5774.1,9,9,8.98,15,15,0,0,-0,0,60,0
5774.11,9,9,8.98,15,15,0,0,-0,0,60,0
5774.12,9,9,8.99,15,15,0,0,-0,0,60,0
5774.13,9,9,8.99,15,15,0,0,-0,0,60,0
5774.14,9,9,8.99,15,15,0,0,0,0,60,0
5774.15,9,9,8.99,15,15,0,0,0,0,60,0
5774.16,9,9,8.99,15,15,0,0,0,0,60,0
5774.17,9,9,9,15,15,0,0,-0,0,60,0
5774.18,11,11,9.4,15,15,0,0,0,0,60,0
5774.19,9,9,9.32,15,15,0,0,0,0,60,0
5774.2,9,9,9.25,15,15,0,0,0,0,60,0
5774.21,9,9,9.2,15,15,0,0,0,0,60,0
5774.22,8,8,8.96,15,15,0,0,0,0,60,0
5774.23,9,9,8.97,15,15,0,0,0,0,60,0
5774.24,9,9,8.98,15,15,0,0,0,0,60,0
5774.25,9,9,8.98,15,15,0,0,0,0,60,0
5774.26,9,9,8.98,15,15,0,0,-0,0,60,0
5774.27,9,9,8.99,15,15,0,0,-0,0,60,0
5774.28,9,9,8.99,15,15,0,0,-0,0,60,0
5774.29,9,9,8.99,15,15,0,0,-0,0,60,0
5774.3,9,9,8.99,15,15,0,0,-0,0,60,0
5774.31,9,9,8.99,15,15,0,0,-0,0,60,0
5774.32,9,9,9,15,15,0,0,-0,0,60,0
