Program Time [s],raw abs(pid-error),abs(pid-error) spikes removed,abs(pid-error) spikes removed LP filtered,raw SG_RESULT,SG_RESULT spikes removed,q [deg],q_set [deg],qd [rad/s],qd_set [rad/s],threshold,stall
16.4729,28,28,42.69,62,62,0,0,105.97,105.24,104.15,0
16.483,34,34,41.82,46,46,0,0,105.81,105.24,104.09,0
16.4927,22,22,39.84,17,17,0,0,105.78,105.12,104.07,0
16.5028,11,11,36.96,47,47,0,0,105.67,105,104.03,0
16.5128,73,73,40.56,36,36,0,0,105.49,104.88,103.95,0
16.5229,25,25,39.01,27,27,0,0,105.42,104.76,103.93,0
16.5329,62,62,41.31,47,47,0,0,105.33,104.64,103.89,0
16.5429,29,29,40.07,20,20,0,0,105.19,104.64,103.83,0
16.5529,30,30,39.07,50,50,0,0,105.16,104.52,103.82,0
16.5628,16,16,36.76,48,48,0,0,105.06,104.4,103.77,0
16.5729,24,24,35.48,36,36,0,0,104.89,104.28,103.7,0
16.5828,81,81,40.04,20,20,0,0,104.81,104.16,103.67,0
16.5929,12,12,37.23,49,49,0,0,104.76,104.04,103.65,0
16.6028,61,61,39.61,58,58,0,0,104.59,104.04,103.58,0
16.6127,21,21,37.75,27,27,0,0,104.56,103.92,103.57,0
16.6229,18,18,35.77,31,31,0,0,104.47,103.8,103.53,0
16.6328,31,31,35.3,49,49,0,0,104.31,103.68,103.46,0
16.6429,62,62,37.97,37,37,0,0,104.22,103.56,103.43,0
16.6529,73,73,41.47,34,34,0,0,104.17,103.44,103.4,0
16.6628,24,24,39.72,34,34,0,0,104.02,103.44,103.34,0
16.6728,72,72,42.95,37,37,0,0,103.97,103.32,103.32,0
16.6829,15,15,40.16,42,42,0,0,103.87,103.2,103.28,0
16.6928,22,22,38.34,17,17,0,0,103.69,103.08,103.21,0
16.7029,44,44,38.91,36,36,0,0,103.62,102.96,103.18,0
16.7128,71,71,42.12,35,35,0,0,103.56,102.84,103.15,0
16.7227,63,63,44.2,36,36,0,0,103.41,102.84,103.09,0
16.7329,21,21,41.88,36,36,0,0,103.37,102.72,103.07,0
16.7427,2,2,37.9,22,22,0,0,103.28,102.6,103.03,0
16.7528,34,34,37.51,43,43,0,0,103.1,102.48,102.96,0
16.7629,60,60,39.76,21,21,0,0,103.03,102.36,102.93,0
16.7728,25,25,38.28,46,46,0,0,102.96,102.24,102.9,0
16.783,65,65,40.95,71,71,0,0,102.82,102.24,102.84,0
16.7928,53,53,42.16,56,56,0,0,102.77,102.12,102.82,0
16.8027,62,62,44.14,67,67,0,0,102.7,102,102.79,0
16.8128,73,73,47.03,46,46,0,0,102.52,101.88,102.72,0
16.8227,20,20,44.32,39,39,0,0,102.44,101.76,102.68,0
16.833,3.18729e+07,20,41.89,25,25,0,0,102.36,101.64,102.65,0
16.8428,21,21,39.8,23,23,0,0,102.23,101.64,102.6,0
16.8528,64,64,42.22,27,27,0,0,102.16,101.52,102.57,0
16.8628,23,23,40.3,45,45,0,0,102.11,101.4,102.55,0
16.8728,58,58,42.07,42,42,0,0,101.95,101.28,102.48,0
16.883,27,27,40.56,39,39,0,0,101.82,101.16,102.43,0
16.8929,23,23,38.81,37,37,0,0,101.76,101.04,102.4,0
16.9027,19,19,36.83,61,61,0,0,101.67,101.04,102.36,0
16.9128,41,41,37.24,40,40,0,0,101.52,100.92,102.3,0
16.9228,56,56,39.12,40,40,0,0,101.51,100.8,102.29,0
16.933,58,58,41.01,63,63,0,0,101.38,100.68,102.24,0
16.9428,55,55,42.41,46,46,0,0,101.23,100.56,102.18,0
16.953,49,49,43.07,66,66,0,0,101.15,100.44,102.15,0
16.9627,4,4,39.16,43,43,0,0,101.09,100.44,102.12,0
16.9728,42,42,39.44,72,72,0,0,100.91,100.32,102.04,0
16.9836,23,23,37.8,46,46,0,0,100.87,100.2,102.03,0
16.9928,48,48,38.82,41,41,0,0,100.78,100.08,101.99,0
17.0029,23,23,37.24,46,46,0,0,100.6,99.96,101.92,0
17.0127,55,55,39.01,26,26,0,0,100.51,99.84,101.88,0
17.0227,29,29,38.01,45,45,0,0,100.46,99.84,101.86,0
17.0327,11,11,35.31,25,25,0,0,100.32,99.72,101.8,0
17.0428,34,34,35.18,38,38,0,0,100.25,99.6,101.77,0
17.0528,12,12,32.86,27,27,0,0,100.18,99.48,101.74,0
17.0628,69,69,36.48,36,36,0,0,100.02,99.36,101.67,0
17.0729,48,48,37.63,30,30,0,0,99.91,99.24,101.63,0
17.0833,53,53,39.17,32,32,0,0,99.85,99.24,101.6,0
17.0928,21,21,37.35,37,37,0,0,99.73,99.12,101.55,0
17.1028,58,58,39.41,53,53,0,0,99.63,99,101.51,0
17.1127,28,28,38.27,47,47,0,0,99.58,98.88,101.49,0
17.1228,57,57,40.15,38,38,0,0,99.44,98.76,101.43,0
17.1329,74,74,43.53,31,31,0,0,99.29,98.64,101.37,0
17.1428,59,59,45.08,24,24,0,0,99.22,98.64,101.34,0
17.1528,14,14,41.97,40,40,0,0,99.17,98.52,101.32,0
17.1628,39,39,41.67,73,73,0,0,99.01,98.4,101.26,0
17.1727,53,53,42.81,53,53,0,0,98.98,98.28,101.24,0
17.1829,22,22,40.73,53,53,0,0,98.88,98.16,101.2,0
17.1931,23,23,38.95,36,36,0,0,98.71,98.04,101.13,0
17.2027,31,31,38.16,40,40,0,0,98.62,98.04,101.09,0
17.2128,43,43,38.64,37,37,0,0,98.59,97.92,101.08,0
17.2228,18,18,36.58,61,61,0,0,98.42,97.8,101.01,0
17.2329,67,67,39.62,55,55,0,0,98.36,97.68,100.98,0
17.2429,57,57,41.36,31,31,0,0,98.31,97.56,100.96,0
17.2527,23,23,39.52,41,41,0,0,98.13,97.44,100.89,0
17.2627,27,27,38.27,55,55,0,0,98.02,97.44,100.84,0
17.2727,56,56,40.04,38,38,0,0,97.94,97.32,100.81,0
17.2828,19,19,37.94,38,38,0,0,97.87,97.2,100.78,0
17.2929,65,65,40.64,41,41,0,0,97.71,97.08,100.71,0
17.3029,25,25,39.08,52,52,0,0,97.68,96.96,100.7,0
17.3128,44,44,39.57,35,35,0,0,97.57,96.84,100.65,0
17.3228,33,33,38.91,27,27,0,0,97.38,96.84,100.58,0
17.3502,46,46,39.62,38,38,0,0,97.31,96.72,100.55,0
17.3506,9,9,36.56,44,44,0,0,97.26,96.6,100.52,0
17.3529,69,69,39.8,34,34,0,0,97.11,96.48,100.46,0
17.363,31,31,38.92,49,49,0,0,97.05,96.36,100.44,0
17.3728,46,46,39.63,43,43,0,0,96.99,96.24,100.41,0
17.3997,28,28,38.47,29,29,0,0,96.83,96.24,100.34,0
17.4004,60,60,40.62,54,54,0,0,96.71,96.12,100.3,0
17.4027,18,18,38.36,37,37,0,0,96.66,96,100.27,0
17.4129,16,16,36.12,20,20,0,0,96.56,95.88,100.24,0
17.4227,32,32,35.71,64,64,0,0,96.42,95.76,100.17,0
17.4393,59,59,38.04,48,48,0,0,96.39,95.64,100.16,0
17.4433,23,23,36.54,63,63,0,0,96.27,95.64,100.11,0
17.4528,55,55,38.38,38,38,0,0,96.09,95.52,100.04,0
17.4628,73,73,41.84,24,24,0,0,96.01,95.4,100.01,0
17.4727,49,49,42.56,60,60,0,0,95.97,95.28,99.99,0
17.4827,14,14,39.7,43,43,0,0,95.83,95.16,99.93,0
17.4927,22,22,37.93,48,48,0,0,95.77,95.04,99.9,0
17.5028,9,9,35.04,39,39,0,0,95.7,95.04,99.87,0
17.5127,9,9,32.44,46,46,0,0,95.54,94.92,99.81,0
17.5226,38,38,32.99,52,52,0,0,95.41,94.8,99.75,0
17.5329,43,43,33.99,29,29,0,0,95.34,94.68,99.72,0
17.5427,39,39,34.49,54,54,0,0,95.29,94.56,99.7,0
17.553,70,70,38.04,38,38,0,0,95.11,94.44,99.63,0
17.564,19,19,36.14,54,54,0,0,95.09,94.32,99.62,0
17.5747,27,27,35.23,77,77,0,0,94.98,94.32,99.58,0
17.5849,21,21,33.8,30,30,0,0,94.8,94.2,99.5,0
17.5947,47,47,35.12,48,48,0,0,94.73,94.08,99.47,0
17.6049,31,31,34.71,41,41,0,0,94.66,93.96,99.44,0
17.6148,2,2,31.44,32,32,0,0,94.52,93.84,99.38,0
17.6248,39,39,32.2,49,49,0,0,94.43,93.72,99.35,0
17.6348,53,53,34.28,49,49,0,0,94.37,93.72,99.32,0
17.6448,13,13,32.15,31,31,0,0,94.23,93.6,99.26,0
17.6548,60,60,34.93,34,34,0,0,94.07,93.48,99.2,0
17.6647,14,14,32.84,49,49,0,0,94,93.36,99.17,0
17.6748,59,59,35.46,56,56,0,0,93.96,93.24,99.15,0
17.6848,23,23,34.21,59,59,0,0,93.79,93.12,99.08,0
17.6947,68,68,37.59,38,38,0,0,93.74,93.12,99.06,0
17.7047,19,19,35.73,29,29,0,0,93.69,93,99.04,0
17.7146,1,1,32.26,38,38,0,0,93.5,92.88,98.96,0
17.7246,53,53,34.33,28,28,0,0,93.38,92.76,98.91,0
17.7348,22,22,33.1,60,60,0,0,93.32,92.64,98.89,0
17.7449,3.27195e+07,22,31.99,37,37,0,0,93.25,92.52,98.86,0
17.7547,31,31,31.89,46,46,0,0,93.09,92.52,98.79,0
17.7648,22,22,30.9,48,48,0,0,93.07,92.4,98.78,0
17.7749,15,15,29.31,29,29,0,0,92.97,92.28,98.74,0
17.7847,61,61,32.48,38,38,0,0,92.8,92.16,98.66,0
17.7949,37,37,32.93,49,49,0,0,92.68,92.04,98.62,0
17.8048,34,34,33.04,18,18,0,0,92.62,91.92,98.59,0
17.8147,30,30,32.73,37,37,0,0,92.53,91.92,98.55,0
17.8248,59,59,35.36,60,60,0,0,92.38,91.8,98.49,0
17.8347,14,14,33.23,48,48,0,0,92.37,91.68,98.49,0
17.8447,48,48,34.7,62,62,0,0,92.26,91.56,98.44,0
17.8548,15,15,32.73,15,15,0,0,92.08,91.44,98.37,0
17.865,14,14,30.86,59,59,0,0,92.01,91.32,98.34,0
17.8746,38,38,31.57,28,28,0,0,91.95,91.32,98.31,0
17.8849,21,21,30.52,61,61,0,0,91.83,91.2,98.26,0
17.8947,20,20,29.46,48,48,0,0,91.71,91.08,98.21,0
17.9047,30,30,29.52,52,52,0,0,91.69,90.96,98.2,0
17.9148,6,6,27.17,47,47,0,0,91.57,90.84,98.15,0
17.9247,35,35,27.95,32,32,0,0,91.39,90.72,98.08,0
17.935,44,44,29.55,51,51,0,0,91.31,90.6,98.04,0
17.9459,21,21,28.7,76,76,0,0,91.26,90.6,98.02,0
17.9567,19,19,27.73,36,36,0,0,91.09,90.48,97.95,0
17.9668,25,25,27.46,67,67,0,0,91.01,90.36,97.92,0
17.9767,18,18,26.51,57,57,0,0,90.96,90.24,97.9,0
17.9868,53,53,29.16,29,29,0,0,90.82,90.12,97.84,0
17.9967,42,42,30.44,42,42,0,0,90.65,90,97.77,0
18.0069,58,58,33.2,30,30,0,0,90.58,90,97.74,0
18.0169,40,40,33.88,58,58,0,0,90.54,89.88,97.73,0
18.0264,63,63,36.79,62,62,0,0,90.37,89.76,97.65,0
18.0368,52,52,38.31,69,69,0,0,90.31,89.64,97.63,0
18.0467,51,51,39.58,72,72,0,0,90.25,89.52,97.61,0
18.0566,33,33,38.92,51,51,0,0,90.09,89.4,97.54,0
18.0671,22,22,37.23,26,26,0,0,89.95,89.4,97.48,0
18.0767,38,38,37.31,49,49,0,0,89.86,89.28,97.44,0
18.0867,27,27,36.28,35,35,0,0,89.81,89.16,97.42,0
18.0967,29,29,35.55,61,61,0,0,89.65,89.04,97.35,0
18.1068,50,50,36.99,29,29,0,0,89.58,88.92,97.33,0
18.1168,25,25,35.79,33,33,0,0,89.54,88.8,97.31,0
18.1269,47,47,36.92,64,64,0,0,89.39,88.8,97.25,0
18.1376,23,23,35.52,53,53,0,0,89.24,88.68,97.18,0
18.1475,50,50,36.97,28,28,0,0,89.16,88.56,97.15,0
18.1576,17,17,34.97,46,46,0,0,89.11,88.44,97.13,0
18.1677,21,21,33.58,75,75,0,0,88.95,88.32,97.06,0
18.1777,28,28,33.02,32,32,0,0,88.86,88.2,97.03,0
18.1879,31,31,32.82,48,48,0,0,88.82,88.08,97.01,0
18.1988,11,11,30.64,48,48,0,0,88.67,88.08,96.94,0
18.2085,43,43,31.87,35,35,0,0,88.53,87.96,96.89,0
18.2185,51,51,33.78,35,35,0,0,88.47,87.84,96.86,0
18.2286,47,47,35.11,36,36,0,0,88.41,87.72,96.84,0
18.2386,3,3,31.9,32,32,0,0,88.27,87.6,96.78,0
18.2489,37,37,32.41,62,62,0,0,88.18,87.48,96.74,0
18.2586,23,23,31.47,37,37,0,0,88.13,87.48,96.72,0
18.2686,22,22,30.52,28,28,0,0,87.99,87.36,96.66,0
18.2786,20,20,29.47,29,29,0,0,87.82,87.24,96.59,0
18.2886,60,60,32.52,57,57,0,0,87.76,87.12,96.57,0
18.2989,46,46,33.87,61,61,0,0,87.71,87,96.55,0
18.3086,58,58,36.28,71,71,0,0,87.57,86.88,96.49,0
18.3187,60,60,38.65,69,69,0,0,87.47,86.88,96.45,0
18.3285,45,45,39.29,73,73,0,0,87.44,86.76,96.43,0
18.3386,4,4,35.76,60,60,0,0,87.32,86.64,96.38,0
18.3488,49,49,37.08,34,34,0,0,87.12,86.52,96.3,0
18.3586,22,22,35.57,57,57,0,0,87.04,86.4,96.27,0
18.3688,20,20,34.02,44,44,0,0,86.98,86.28,96.24,0
18.3786,25,25,33.12,41,41,0,0,86.88,86.28,96.2,0
18.3887,53,53,35.1,53,53,0,0,86.74,86.16,96.14,0
18.3989,17,17,33.29,64,64,0,0,86.71,86.04,96.13,0
18.4086,24,24,32.36,69,69,0,0,86.62,85.92,96.09,0
18.4187,46,46,33.73,48,48,0,0,86.45,85.8,96.02,0
18.4286,63,63,36.66,34,34,0,0,86.34,85.68,95.97,0
18.4389,25,25,35.49,39,39,0,0,86.28,85.68,95.95,0
18.4498,12,12,33.14,84,84,0,0,86.22,85.56,95.92,0
18.4596,20,20,31.83,45,45,0,0,86.05,85.44,95.85,0
18.4696,49,49,33.54,45,45,0,0,86.03,85.32,95.85,0
18.4797,26,26,32.79,64,64,0,0,85.95,85.2,95.81,0
18.4895,40,40,33.51,61,61,0,0,85.79,85.08,95.74,0
18.4998,46,46,34.76,81,81,0,0,85.65,84.96,95.69,0
18.511,30,30,34.28,50,50,0,0,85.56,84.96,95.65,0
18.5206,22,22,33.06,80,80,0,0,85.51,84.84,95.63,0
18.5305,14,14,31.15,41,41,0,0,85.34,84.72,95.56,0
18.5407,16,16,29.63,47,47,0,0,85.27,84.6,95.53,0
18.5506,19,19,28.57,67,67,0,0,85.23,84.48,95.51,0
18.5606,18,18,27.51,66,66,0,0,85.09,84.36,95.46,0
18.5704,45,45,29.26,46,46,0,0,84.92,84.36,95.38,0
18.5806,37,37,30.04,47,47,0,0,84.83,84.24,95.35,0
18.5905,60,60,33.03,89,89,0,0,84.78,84.12,95.32,0
18.6005,4,4,30.13,49,49,0,0,84.67,84,95.28,0
18.6107,52,52,32.32,32,32,0,0,84.51,83.88,95.21,0
18.6207,24,24,31.48,74,74,0,0,84.49,83.76,95.21,0
18.6308,15,15,29.84,64,64,0,0,84.4,83.76,95.17,0
18.6406,17,17,28.55,42,42,0,0,84.22,83.64,95.09,0
18.6505,15,15,27.2,63,63,0,0,84.11,83.52,95.05,0
18.6605,24,24,26.88,52,52,0,0,84.05,83.4,95.02,0
18.6705,16,16,25.79,28,28,0,0,84,83.28,95,0
18.6807,55,55,28.71,81,81,0,0,83.83,83.16,94.93,0
18.6905,52,52,31.04,41,41,0,0,83.76,83.16,94.9,0
18.7006,39,39,31.84,66,66,0,0,83.72,83.04,94.88,0
18.7107,55,55,34.15,49,49,0,0,83.57,82.92,94.82,0
18.7205,37,37,34.44,32,32,0,0,83.41,82.8,94.76,0
18.7307,56,56,36.59,91,91,0,0,83.33,82.68,94.72,0
18.7406,26,26,35.53,39,39,0,0,83.28,82.56,94.7,0
18.7505,4,4,32.38,53,53,0,0,83.18,82.56,94.66,0
18.7605,41,41,33.24,73,73,0,0,83.01,82.44,94.59,0
18.7704,4,4,30.32,47,47,0,0,82.99,82.32,94.58,0
18.7807,16,16,28.89,53,53,0,0,82.9,82.2,94.54,0
18.7906,55,55,31.5,71,71,0,0,82.73,82.08,94.47,0
18.8007,35,35,31.85,69,69,0,0,82.61,81.96,94.42,0
18.8104,57,57,34.36,53,53,0,0,82.54,81.96,94.39,0
18.8207,12,12,32.13,77,77,0,0,82.49,81.84,94.37,0
18.8304,18,18,30.71,34,34,0,0,82.34,81.72,94.31,0
18.8405,24,24,30.04,80,80,0,0,82.24,81.6,94.27,0
18.8509,30,30,30.04,54,54,0,0,82.23,81.48,94.26,0
18.8606,17,17,28.73,79,79,0,0,82.12,81.36,94.22,0
18.8707,25,25,28.36,50,50,0,0,81.94,81.36,94.14,0
18.8805,12,12,26.73,54,54,0,0,81.84,81.24,94.1,0
18.8905,63,63,30.35,44,44,0,0,81.77,81.12,94.07,0
18.9006,9,9,28.22,59,59,0,0,81.71,81,94.04,0
18.9106,45,45,29.9,59,59,0,0,81.56,80.88,93.98,0
18.9207,26,26,29.51,63,63,0,0,81.49,80.76,93.95,0
18.9306,18,18,28.36,80,80,0,0,81.45,80.76,93.94,0
18.9405,5,5,26.02,41,41,0,0,81.32,80.64,93.88,0
18.9506,27,27,26.12,58,58,0,0,81.12,80.52,93.8,0
18.9605,4,4,23.91,64,64,0,0,81.06,80.4,93.77,0
18.9707,16,16,23.12,64,64,0,0,80.98,80.28,93.74,0
18.9812,35,35,24.3,77,77,0,0,80.9,80.16,93.71,0
18.9907,26,26,24.47,50,50,0,0,80.73,80.16,93.64,0
19.0005,50,50,27.03,63,63,0,0,80.68,80.04,93.62,0
19.0105,23,23,26.62,81,81,0,0,80.63,79.92,93.6,0
19.0204,6,6,24.56,35,35,0,0,80.47,79.8,93.53,0
19.0306,29,29,25.01,95,95,0,0,80.32,79.68,93.47,0
19.0407,57,57,28.2,78,78,0,0,80.25,79.56,93.44,0
19.0506,15,15,26.88,45,45,0,0,80.19,79.56,93.41,0
19.0604,44,44,28.6,91,91,0,0,80.08,79.44,93.37,0
19.0706,49,49,30.64,75,75,0,0,79.91,79.32,93.3,0
19.0806,48,48,32.37,52,52,0,0,79.87,79.2,93.28,0
19.0906,50,50,34.14,63,63,0,0,79.8,79.08,93.25,0
19.1005,25,25,33.22,68,68,0,0,79.64,78.96,93.18,0
19.1108,30,30,32.9,45,45,0,0,79.48,78.96,93.12,0
19.1214,51,51,34.71,85,85,0,0,79.41,78.84,93.09,0
19.1316,13,13,32.54,52,52,0,0,79.35,78.72,93.06,0
19.1415,34,34,32.68,64,64,0,0,79.24,78.6,93.01,0
19.1516,56,56,35.02,99,99,0,0,79.1,78.48,92.96,0
19.1615,46,46,36.11,69,69,0,0,79.07,78.36,92.94,0
19.1717,24,24,34.9,67,67,0,0,79,78.24,92.92,0
19.1817,22,22,33.61,43,43,0,0,78.82,78.24,92.84,0
19.1915,23,23,32.55,84,84,0,0,78.68,78.12,92.78,0
19.2017,26,26,31.9,64,64,0,0,78.62,78,92.76,0
19.2115,35,35,32.21,52,52,0,0,78.57,77.88,92.74,0
19.2216,18,18,30.79,43,43,0,0,78.46,77.76,92.69,0
19.2317,50,50,32.71,59,59,0,0,78.31,77.64,92.63,0
19.2416,15,15,30.94,87,87,0,0,78.27,77.64,92.61,0
19.2514,9,9,28.74,61,61,0,0,78.2,77.52,92.58,0
19.2614,35,35,29.37,70,70,0,0,78.04,77.4,92.52,0
19.2716,42,42,30.63,37,37,0,0,77.89,77.28,92.45,0
19.2816,28,28,30.37,61,61,0,0,77.82,77.16,92.42,0
19.2916,15,15,28.83,55,55,0,0,77.77,77.04,92.4,0
19.3015,17,17,27.65,56,56,0,0,77.66,77.04,92.36,0
19.3115,15,15,26.38,82,82,0,0,77.51,76.92,92.3,0
19.3216,23,23,26.05,72,72,0,0,77.47,76.8,92.28,0
19.3315,13,13,24.74,55,55,0,0,77.41,76.68,92.25,0
19.3415,18,18,24.07,51,51,0,0,77.26,76.56,92.19,0
19.3516,18,18,23.46,42,42,0,0,77.09,76.44,92.12,0
19.3615,44,44,25.51,52,52,0,0,77.01,76.44,92.09,0
19.3715,40,40,26.96,48,48,0,0,76.94,76.32,92.06,0
19.3816,11,11,25.37,36,36,0,0,76.87,76.2,92.03,0
19.3915,40,40,26.83,55,55,0,0,76.69,76.08,91.96,0
19.4015,19,19,26.05,61,61,0,0,76.66,75.96,91.94,0
19.4116,16,16,25.04,58,58,0,0,76.61,75.84,91.92,0
19.4216,17,17,24.24,61,61,0,0,76.47,75.84,91.86,0
19.4318,18,18,23.61,84,84,0,0,76.3,75.72,91.79,0
19.4414,23,23,23.55,62,62,0,0,76.21,75.6,91.75,0
19.4514,40,40,25.2,67,67,0,0,76.15,75.48,91.73,0
19.4615,27,27,25.38,98,98,0,0,76.09,75.36,91.7,0
19.4715,33,33,26.14,49,49,0,0,75.93,75.24,91.64,0
19.4818,18,18,25.33,89,89,0,0,75.84,75.24,91.6,0
19.4914,9,9,23.69,56,56,0,0,75.79,75.12,91.58,0
19.5013,2,2,21.52,61,61,0,0,75.71,75,91.55,0
19.5114,23,23,21.67,57,57,0,0,75.51,74.88,91.46,0
19.5215,10,10,20.5,55,55,0,0,75.4,74.76,91.42,0
19.5317,27,27,21.15,66,66,0,0,75.33,74.64,91.39,0
19.5416,10,10,20.04,67,67,0,0,75.26,74.64,91.36,0
19.5514,42,42,22.23,59,59,0,0,75.15,74.52,91.31,0
19.5613,20,20,22.01,58,58,0,0,74.98,74.4,91.24,0
19.5714,52,52,25.01,63,63,0,0,74.95,74.28,91.23,0
19.5821,6,6,23.11,35,35,0,0,74.88,74.16,91.2,0
19.5913,54,54,26.2,91,91,0,0,74.72,74.04,91.14,0
19.602,24,24,25.98,255,255,0,0,74.56,73.92,91.07,0
19.6124,3,3,23.68,45,45,0,0,74.49,73.92,91.04,0
19.6225,28,28,24.11,57,57,0,0,74.41,73.8,91,0
19.6325,0,0,21.7,66,66,0,0,74.36,73.68,90.98,0
19.6426,27,27,22.23,87,87,0,0,74.16,73.56,90.9,0
19.6525,49,49,24.91,84,84,0,0,74.1,73.44,90.87,0
19.6625,58,58,28.22,95,95,0,0,74.07,73.32,90.86,0
19.6726,48,48,30.2,53,53,0,0,73.94,73.32,90.81,0
19.6826,17,17,28.88,49,49,0,0,73.77,73.2,90.74,0
19.6923,7,7,26.69,61,61,0,0,73.66,73.08,90.69,0
19.7024,20,20,26.02,67,67,0,0,73.59,72.96,90.66,0
19.7127,37,37,27.12,77,77,0,0,73.54,72.84,90.64,0
19.7223,7,7,25.11,52,52,0,0,73.41,72.72,90.59,0
19.7329,51,51,27.7,57,57,0,0,73.27,72.72,90.53,0
19.7424,48,48,29.73,78,78,0,0,73.25,72.6,90.52,0
19.7526,44,44,31.15,77,77,0,0,73.18,72.48,90.49,0
19.7624,33,33,31.34,66,66,0,0,73.02,72.36,90.43,0
19.7723,43,43,32.5,67,67,0,0,72.86,72.24,90.36,0
19.7825,23,23,31.55,42,42,0,0,72.78,72.12,90.32,0
19.7924,32,32,31.6,88,88,0,0,72.72,72.12,90.3,0
19.8023,10,10,29.44,55,55,0,0,72.66,72,90.28,0
19.8125,11,11,27.59,47,47,0,0,72.49,71.88,90.2,0
19.8224,18,18,26.64,71,71,0,0,72.39,71.76,90.16,0
19.8326,41,41,28.07,84,84,0,0,72.36,71.64,90.15,0
19.8424,77,77,32.96,59,59,0,0,72.27,71.52,90.11,0
19.8524,11,11,30.77,64,64,0,0,72.11,71.52,90.05,0
19.8624,56,56,33.29,89,89,0,0,71.96,71.4,89.98,0
19.8724,9,9,30.86,50,50,0,0,71.9,71.28,89.96,0
19.8852,39,39,31.68,54,54,0,0,71.83,71.16,89.93,0
19.8969,15,15,30.01,88,88,0,0,71.77,71.04,89.9,0
19.9028,22,22,29.21,66,66,0,0,71.6,70.92,89.83,0
19.9125,29,29,29.19,69,69,0,0,71.51,70.92,89.8,0
19.9225,8,8,27.07,72,72,0,0,71.47,70.8,89.78,0
19.9469,2,2,24.56,50,50,0,0,71.36,70.68,89.73,0
19.9474,11,11,23.21,59,59,0,0,71.19,70.56,89.66,0
19.9527,42,42,25.08,87,87,0,0,71.06,70.44,89.61,0
19.9624,0,0,22.58,54,54,0,0,70.99,70.32,89.58,0
19.9725,13,13,21.62,85,85,0,0,70.94,70.32,89.56,0
19.985,36,36,23.06,52,52,0,0,70.87,70.2,89.53,0
19.9924,25,25,23.25,81,81,0,0,70.7,70.08,89.46,0
20.0025,53,53,26.23,66,66,0,0,70.64,69.96,89.43,0
20.0125,45,45,28.1,81,81,0,0,70.6,69.84,89.42,0
20.0225,9,9,26.19,87,87,0,0,70.49,69.72,89.37,0
20.0323,9,9,24.47,55,55,0,0,70.3,69.72,89.29,0
20.0423,23,23,24.33,98,98,0,0,70.18,69.6,89.24,0
20.0526,14,14,23.29,58,58,0,0,70.1,69.48,89.21,0
20.0624,18,18,22.76,91,91,0,0,70.04,69.36,89.18,0
20.0725,12,12,21.69,56,56,0,0,69.96,69.24,89.15,0
20.0824,8,8,20.32,81,81,0,0,69.79,69.12,89.08,0
20.0924,32,32,21.49,75,75,0,0,69.71,69.12,89.05,0
20.1024,6,6,19.94,83,83,0,0,69.67,69,89.03,0
20.1124,12,12,19.14,45,45,0,0,69.58,68.88,88.99,0
20.1225,19,19,19.13,91,91,0,0,69.39,68.76,88.91,0
20.1324,43,43,21.52,69,69,0,0,69.26,68.64,88.86,0
20.1431,9,9,20.27,82,82,0,0,69.18,68.52,88.83,0
20.1524,32,32,21.44,46,46,0,0,69.12,68.52,88.8,0
20.1624,33,33,22.59,99,99,0,0,69.05,68.4,88.77,0
20.1723,44,44,24.74,85,85,0,0,68.87,68.28,88.7,0
20.1825,45,45,26.76,48,48,0,0,68.78,68.16,88.66,0
20.1924,17,17,25.79,71,71,0,0,68.76,68.04,88.65,0
20.2025,51,51,28.31,62,62,0,0,68.68,67.92,88.62,0
20.2124,16,16,27.08,77,77,0,0,68.52,67.92,88.55,0
20.2225,23,23,26.67,41,41,0,0,68.36,67.8,88.48,0
20.2324,1,1,24.1,55,55,0,0,68.3,67.68,88.46,0
20.2424,35,35,25.19,79,79,0,0,68.23,67.56,88.43,0
20.2523,4,4,23.07,55,55,0,0,68.18,67.44,88.41,0
20.2623,7,7,21.47,76,76,0,0,68.03,67.32,88.34,0
20.2724,23,23,21.62,74,74,0,0,67.88,67.32,88.29,0
20.2824,43,43,23.76,68,68,0,0,67.86,67.2,88.27,0
20.2924,45,45,25.88,75,75,0,0,67.77,67.08,88.24,0
20.3023,1,1,23.39,68,68,0,0,67.64,66.96,88.18,0
20.3124,47,47,25.75,79,79,0,0,67.46,66.84,88.11,0
20.3225,12,12,24.38,47,47,0,0,67.37,66.72,88.07,0
20.3326,25,25,24.44,70,70,0,0,67.3,66.72,88.04,0
20.3424,34,34,25.4,50,50,0,0,67.26,66.6,88.02,0
20.3523,6,6,23.46,74,74,0,0,67.15,66.48,87.98,0
20.3624,11,11,22.21,83,83,0,0,66.97,66.36,87.91,0
20.3725,15,15,21.49,53,53,0,0,66.92,66.24,87.89,0
20.3828,27,27,22.04,68,68,0,0,66.87,66.12,87.86,0
20.3939,32,32,23.04,46,46,0,0,66.74,66,87.81,0
20.4044,14,14,22.13,66,66,0,0,66.56,66,87.73,0
20.4145,39,39,23.82,72,72,0,0,66.44,65.88,87.68,0
20.4243,20,20,23.44,54,54,0,0,66.37,65.76,87.66,0
20.4343,11,11,22.19,82,82,0,0,66.32,65.64,87.64,0
20.4444,23,23,22.27,84,84,0,0,66.25,65.52,87.6,0
20.4545,1,1,20.15,46,46,0,0,66.08,65.4,87.53,0
