Program Time [s],raw abs(pid-error),abs(pid-error) spikes removed,abs(pid-error) spikes removed LP filtered,raw SG_RESULT,SG_RESULT spikes removed,q [deg],q_set [deg],qd [rad/s],qd_set [rad/s],threshold,stall
3212.08,50,50,24.58,108,108,0,0,62.92,63.18,150,0
3212.09,13,13,22.26,70,70,0,0,62.95,63.24,150,0
3212.1,3,3,18.41,89,89,0,0,62.94,63.3,150,0
3212.11,40,40,22.73,90,90,0,0,62.95,63.3,150,0
3212.12,21,21,22.38,63,63,0,0,63.04,63.36,150,0
3212.13,24,24,22.71,98,98,0,0,63.13,63.42,150,0
3212.14,35,35,25.17,73,73,0,0,63.21,63.48,150,0
3212.15,2,2,20.53,82,82,0,0,63.23,63.54,150,0
3212.16,66,66,29.63,89,89,0,0,63.21,63.6,150,0
3212.17,27,27,29.1,60,60,0,0,63.33,63.6,150,0
3212.18,22,22,27.68,76,76,0,0,63.44,63.66,150,0
3212.19,50,50,32.14,49,49,0,0,63.45,63.72,150,0
3212.2,23,23,30.32,37,37,0,0,63.43,63.78,150,0
3212.21,38,38,31.85,69,69,0,0,63.46,63.84,150,0
3212.22,12,12,27.88,48,48,0,0,63.52,63.9,150,0
3212.23,2,2,22.71,58,58,0,0,63.63,63.9,150,0
3212.24,24,24,22.96,73,73,0,0,63.7,63.96,150,0
3212.25,12,12,20.77,66,66,0,0,63.7,64.02,150,0
3212.26,19,19,20.42,111,111,0,0,63.73,64.08,150,0
3212.27,54,54,27.13,88,88,0,0,63.84,64.14,150,0
3212.28,37,37,29.11,61,61,0,0,63.93,64.2,150,0
3212.29,46,46,32.49,71,71,0,0,63.95,64.2,150,0
3212.3,20,20,29.99,48,48,0,0,63.91,64.26,150,0
3212.31,8,8,25.59,59,59,0,0,63.97,64.32,150,0
3212.32,47,47,29.87,75,75,0,0,64.04,64.38,150,0
3212.33,4,4,24.7,35,35,0,0,64.12,64.44,150,0
3212.34,3,3,20.36,94,94,0,0,64.21,64.5,150,0
3212.35,64,64,29.09,97,97,0,0,64.18,64.5,150,0
3212.36,30,30,29.27,64,64,0,0,64.23,64.56,150,0
3212.37,31,31,29.62,64,64,0,0,64.36,64.62,150,0
3212.38,25,25,28.69,51,51,0,0,64.41,64.68,150,0
3212.39,8,8,24.55,62,62,0,0,64.43,64.74,150,0
3212.4,46,46,28.84,73,73,0,0,64.41,64.8,150,0
3212.41,5,5,24.07,84,84,0,0,64.46,64.8,150,0
3212.42,6,6,20.46,73,73,0,0,64.55,64.86,150,0
3212.43,32,32,22.77,93,93,0,0,64.64,64.92,150,0
3212.44,12,12,20.61,40,40,0,0,64.68,64.98,150,0
3212.45,5,5,17.49,66,66,0,0,64.66,65.04,150,0
3212.46,59,59,25.79,97,97,0,0,64.75,65.1,150,0
3212.47,14,14,23.43,67,67,0,0,64.87,65.1,150,0
3212.48,17,17,22.15,78,78,0,0,64.91,65.16,150,0
3212.49,13,13,20.32,48,48,0,0,64.89,65.22,150,0
3212.5,9,9,18.05,44,44,0,0,64.89,65.28,150,0
3212.51,37,37,21.84,60,60,0,0,64.98,65.34,150,0
3212.52,54,54,28.27,91,91,0,0,65.07,65.4,150,0
3212.53,14,14,25.42,68,68,0,0,65.15,65.4,150,0
3212.54,30,30,26.34,50,50,0,0,65.16,65.46,150,0
3212.55,48,48,30.67,56,56,0,0,65.16,65.52,150,0
3212.56,14,14,27.33,60,60,0,0,65.29,65.58,150,0
3212.57,17,17,25.27,88,88,0,0,65.38,65.64,150,0
3212.58,7,7,21.61,92,92,0,0,65.4,65.7,150,0
3212.59,25,25,22.29,44,44,0,0,65.36,65.7,150,0
3212.6,5,5,18.83,46,46,0,0,65.41,65.76,150,0
3212.61,53,53,25.67,101,101,0,0,65.48,65.82,150,0
3212.62,4,4,21.33,64,64,0,0,65.58,65.88,150,0
3212.63,14,14,19.87,55,55,0,0,65.65,65.94,150,0
3212.64,1,1,16.09,63,63,0,0,65.62,66,150,0
3212.65,26,26,18.07,87,87,0,0,65.68,66,150,0
3212.66,9,9,16.26,66,66,0,0,65.82,66.06,150,0
3212.67,2,2,13.41,65,65,0,0,65.87,66.12,150,0
3212.68,36,36,17.93,50,50,0,0,65.86,66.18,150,0
3212.69,3,3,14.94,76,76,0,0,65.85,66.24,150,0
3212.72,2.68701e+06,3,12.55,49,49,0,0,65.93,66.3,150,0
3212.72,52,52,20.44,91,91,0,0,66.01,66.36,150,0
3212.72,8,8,17.95,84,84,0,0,66.12,66.36,150,0
3212.75,22,22,18.76,74,74,0,0,66.11,66.42,150,0
3212.75,15,15,18.01,53,53,0,0,66.15,66.48,150,0
3212.75,21,21,18.61,71,71,0,0,66.26,66.54,150,0
3212.76,11,11,17.09,66,66,0,0,66.34,66.6,150,0
3212.77,2.72104e+06,11,15.87,64,64,0,0,66.35,66.66,150,0
3212.78,16,16,15.9,77,77,0,0,66.32,66.66,150,0
3212.79,6,6,13.92,82,82,0,0,66.38,66.72,150,0
3212.8,13,13,13.73,70,70,0,0,66.46,66.78,150,0
3212.81,13,13,13.59,62,62,0,0,66.55,66.84,150,0
3212.82,34,34,17.67,100,100,0,0,66.59,66.9,150,0
3212.83,1,1,14.34,62,62,0,0,66.57,66.96,150,0
3212.84,36,36,18.67,68,68,0,0,66.68,66.96,150,0
3212.85,5,5,15.93,93,93,0,0,66.79,67.02,150,0
3212.86,2,2,13.15,81,81,0,0,66.82,67.08,150,0
3212.87,11,11,12.72,42,42,0,0,66.8,67.14,150,0
3212.88,42,42,18.57,107,107,0,0,66.82,67.2,150,0
3212.89,37725,42,23.26,45,45,0,0,66.9,67.26,150,0
3212.9,1,1,18.81,77,77,0,0,66.99,67.32,150,0
3212.91,15,15,18.05,66,66,0,0,67.07,67.32,150,0
3212.92,19,19,18.24,59,59,0,0,67.04,67.38,150,0
3212.93,47,47,23.99,74,74,0,0,67.11,67.44,150,0
3212.94,15,15,22.19,46,46,0,0,67.23,67.5,150,0
3212.95,10,10,19.75,94,94,0,0,67.29,67.56,150,0
3212.96,20,20,19.8,85,85,0,0,67.27,67.62,150,0
3212.97,17,17,19.24,51,51,0,0,67.26,67.62,150,0
3212.98,20,20,19.39,67,67,0,0,67.35,67.68,150,0
3212.99,19,19,19.31,55,55,0,0,67.43,67.74,150,0
3213,38,38,23.05,104,104,0,0,67.52,67.8,150,0
3213.01,25,25,23.44,59,59,0,0,67.51,67.86,150,0
3213.02,45,45,27.75,72,72,0,0,67.54,67.92,150,0
3213.03,15,15,25.2,98,98,0,0,67.67,67.92,150,0
3213.04,41,41,28.36,39,39,0,0,67.73,67.98,150,0
3213.05,4,4,23.49,70,70,0,0,67.74,68.04,150,0
3213.06,32,32,25.19,81,81,0,0,67.71,68.1,150,0
3213.07,32,32,26.55,46,46,0,0,67.78,68.16,150,0
3213.08,55,55,32.24,66,66,0,0,67.86,68.22,150,0
3213.09,27,27,31.19,49,49,0,0,67.96,68.22,150,0
3213.1,45,45,33.96,96,96,0,0,67.98,68.28,150,0
3213.11,51,51,37.36,54,54,0,0,67.98,68.34,150,0
3213.12,13,13,32.49,80,80,0,0,68.11,68.4,150,0
3213.13,35,35,32.99,75,75,0,0,68.2,68.46,150,0
3213.14,14,14,29.19,82,82,0,0,68.21,68.52,150,0
3213.15,19,19,27.16,66,66,0,0,68.19,68.52,150,0
3213.16,13,13,24.32,43,43,0,0,68.23,68.58,150,0
3213.17,17,17,22.86,77,77,0,0,68.33,68.64,150,0
3213.18,13,13,20.89,68,68,0,0,68.42,68.7,150,0
3213.19,20,20,20.71,80,80,0,0,68.45,68.76,150,0
3213.2,9,9,18.37,42,42,0,0,68.44,68.82,150,0
3213.21,20,20,18.69,76,76,0,0,68.55,68.88,150,0
3213.22,38,38,22.56,83,83,0,0,68.65,68.88,150,0
3213.23,10,10,20.04,51,51,0,0,68.67,68.94,150,0
3213.24,4,4,16.84,73,73,0,0,68.63,69,150,0
3213.25,47,47,22.87,46,46,0,0,68.67,69.06,150,0
3213.26,8,8,19.89,67,67,0,0,68.74,69.12,150,0
3213.27,51,51,26.12,35,35,0,0,68.82,69.18,150,0
3213.28,18,18,24.49,22,22,0,0,68.83,69.18,150,0
3213.29,16,16,22.79,0,0,0,0,68.8,69.24,150,0
3213.3,21,21,22.44,8,8,0,0,68.89,69.3,150,0
3213.31,21,21,22.15,0,0,0,0,68.96,69.36,150,0
3213.32,15,15,20.72,0,0,0,0,68.95,69.42,150,0
3213.33,15,15,19.57,0,0,0,0,68.85,69.48,150,0
3213.34,571,15,18.66,0,0,0,0,64.38,69.54,150,0
3213.35,462,462,107.33,74,74,0,0,50.92,69.54,150,0
3213.36,367,367,159.26,37,37,0,0,39.86,69.6,150,1
